"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
284,"R_7C6Z0yqBL9JOvf3",58.75,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-3","B1","C","engage","political",1.014645142,"gen-x",-1.431182457,"Male",1.012094961,-0.295009973,-0.184481014,2.321689923,-1.892494925,1.640930099,-2.687703528,-1.986177262,4.2,0.291640312,-1.734053099,-1.54967963,1.716028653,-2.232664625,1.78,3,-2.034253921263586,-1.8419579830683293,-0.3773524262143477,1
285,"R_7C6Z0yqBL9JOvf3",58.75,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-4","B1","D","engage","organization",0.157333457,"gen-x",0.658158235,"Male",1.012094961,1.016123467,1.849883871,2.056656827,-2.092960406,2.255795838,-2.521198741,-1.610935245,5.42,0.377536842,-1.62077558,-1.54967963,1.747907552,-2.319217944,1.94,3,-1.9611267106452044,-2.033935942052728,1.0237548615202838,1
286,"R_5uP2HDLeE0wodKv",44.15,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B0-0","B0","F","engage","education",-1.12863407,"millennial",0.468218172,"Female",0.215642768,-0.472190168,0.978013206,-0.116614562,0.763672687,-0.20366712,0.808896999,0.908546874,2.39,0.033950723,0.644774792,0.212816208,-0.834283247,0.234104969,1.6,5,0.7740561821924167,0.5068906004125779,-0.5329678238052314,2
287,"R_5uP2HDLeE0wodKv",44.15,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-1","B1","A","scroll","business",-0.914306149,"millennial",0.753128266,"Male",-0.779922473,-1.322655102,1.34129265,-1.388773424,-1.441447595,1.845885345,-0.689646084,-1.235693227,3.15,-1.168600692,-1.431979716,-1.411444662,1.269724071,-1.583514732,2.52,3,-0.8940597794008767,-1.3947246866935843,-1.4349100808200517,1
288,"R_5uP2HDLeE0wodKv",44.15,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-2","B1","B","scroll","news",0.371661379,"gen-x",-0.908847284,"Male",0.414755817,-1.003730751,-0.293464847,-0.116614562,-0.990400265,0.052526938,0.697893807,0.640516861,2.98,0.377536842,1.060125694,1.076784756,0.600267197,0.753424883,2.57,4,0.3799464214283844,0.8135392664703225,-1.1218895051548334,2
289,"R_5uP2HDLeE0wodKv",44.15,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-3","B1","C","engage","political",0.500258131,"boomer",0.658158235,"Male",0.693514084,0.874379311,-0.293464847,1.897636969,-1.491563965,1.333497229,-2.077185976,-1.771753252,1.98,-0.051945806,-1.469738889,-0.82394605,1.588513058,-2.016281327,1.84,3,-1.6164593554882478,-1.621064993091849,0.8659291904852284,1
290,"R_5uP2HDLeE0wodKv",44.15,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-4","B1","D","engage","political",0.157333457,"gen-x",0.230793093,"Male",0.215642768,-0.826550557,0.069814597,-1.070733709,-1.240982115,-0.459861178,0.142877851,0.640516861,2.92,-2.113462518,1.022366521,0.696638595,1.55663416,1.013084841,3.25,4,0.4631657393305169,0.8203949753834218,-0.9310401337680734,2
291,"R_39suemVE1TTYjOd",13.97,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B0-0","B0","F","scroll","news",0.628854884,"millennial",1.797798612,"Female",0.972272352,0.697199117,2.067851537,-0.911713851,0.011927136,1.077303171,0.309382638,0.211668841,1.19,0.377536842,-1.167665506,-1.618797114,0.026447019,-1.064194817,0.72,2,0.1453972987782151,-0.7871227925401583,0.7224636559689581,1
292,"R_39suemVE1TTYjOd",13.97,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-1","B1","A","scroll","business",-0.142725632,"millennial",-0.149087033,"Female",0.05635233,-0.436754129,0.106142541,0.042405295,-0.088305604,0.308720996,-0.079128532,-0.217179179,1.17,0.119847253,-0.110408665,0.143698724,-0.132947474,0.060998331,0.87,4,-0.03159472728675589,0.20491676162054323,-0.5160965717398877,2
293,"R_39suemVE1TTYjOd",13.97,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-2","B1","B","engage","news",-1.12863407,"gen-x",0.135823062,"Other",0.335110597,0.697199117,-0.329792791,-0.116614562,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.83,-0.309635395,0.267183063,0.143698724,-0.961798842,0.10427499,0.37,4,-0.05756447541994072,0.27878270771137437,0.6797691637577964,2
294,"R_39suemVE1TTYjOd",13.97,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-3","B1","C","scroll","individual",0.500258131,"gen-x",0.658158235,"Male",0.374933207,1.476791973,1.849883871,2.427703162,-1.692029445,2.511989897,-2.41019555,-2.629449292,0.65,0.033950723,-1.734053099,-1.618797114,1.779786451,-2.059557987,0.49,3,-2.220327421624335,-2.0105371490689525,1.5035725404645262,1
295,"R_39suemVE1TTYjOd",13.97,1,"GENERAL","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Independent",1,0,"B1-4","B1","D","engage","political",-0.271322385,"gen-x",0.04085303,"Male",0.255465378,0.661763078,0.869029373,2.215676685,-1.140749375,1.384736041,-2.132687572,-2.307813277,0.51,-0.051945806,-0.374722875,-0.029094986,1.04657178,-1.064194817,0.69,1,-1.7035040679540252,-1.0440244492807835,0.6282183006803372,1
296,"R_6SZwWwyueMezTdT",19.27,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B0-0","B0","F","scroll","business",-0.185591217,"gen-z",0.325763125,"Female",1.1713854,0.094786455,0.723717596,-1.653806521,0.462974466,-0.613577613,0.91990019,0.265274844,1.47,0.119847253,0.607015619,0.696638595,-0.387978664,0.14755165,0.69,5,0.8998843681649313,0.3058445220786407,0.07390079272759026,2
297,"R_6SZwWwyueMezTdT",19.27,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-1","B1","A","scroll","news",0.157333457,"millennial",0.183308077,"Female",0.295287988,-0.259573934,-0.329792791,-0.593674136,0.412858096,-0.408622367,0.364884233,0.050850834,0.78,-0.051945806,0.682533965,0.696638595,-0.706767652,0.320658288,1.49,5,0.47244535873444293,0.5252914892846557,-0.32305283520140676,2
298,"R_6SZwWwyueMezTdT",19.27,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-2","B1","B","engage","news",0.671720468,"gen-x",0.325763125,"Male",0.255465378,0.342838727,0.76004554,-0.222627801,0.062043506,0.001288127,0.53138902,0.050850834,0.88,0.119847253,-0.450241221,-0.547476114,-0.51549426,0.493764926,0.6,2,0.41268225325876867,0.45152625078541875,0.31988919322059034,2
299,"R_6SZwWwyueMezTdT",19.27,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-3","B1","C","scroll","political",-1.643021081,"gen-x",0.420733156,"Male",0.494401036,-0.365882051,-0.293464847,0.678484726,-0.589469304,0.052526938,-0.079128532,-0.646027199,0.78,-0.094894071,-0.223686184,0.385609917,0.600267197,-0.415044924,0.94,4,-0.18472506205790462,-0.2018306343335697,-0.43791549449987466,2
300,"R_6SZwWwyueMezTdT",19.27,1,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",28,23,"B1-4","B1","D","engage","political",0.200199042,"gen-x",0.37324814,"Male",0.295287988,-0.684806401,-0.40244868,0.678484726,-1.240982115,0.718631489,0.420385829,-1.074875219,1.02,0.549329901,-0.450241221,-0.547476114,0.79154059,-0.7612582,0.64,1,-0.4024005517477946,-0.5696844163957473,-0.7719478215853495,1
301,"R_51v0nmBK2EyOhsf",25.83,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","business",-0.485650306,"millennial",-0.481482143,"Other",-0.182583328,-0.684806401,0.251454319,-2.501912429,-1.140749375,2.870661578,-2.909709911,-3.111903315,2.81,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.21,3,-2.219979236408103,-2.2016604672730775,-0.7845948635655705,1
302,"R_51v0nmBK2EyOhsf",25.83,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-1","B1","A","scroll","business",0.414526963,"boomer",0.088338046,"Other",-0.182583328,-0.968294713,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.15,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,0.58,3,-2.1565411674180543,-2.1652414377725986,-1.083128527628797,1
303,"R_51v0nmBK2EyOhsf",25.83,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-2","B1","B","scroll","political",1.314704232,"millennial",-0.481482143,"Other",-0.182583328,0.059350416,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.16,0.033950723,-1.809571444,-1.687914597,1.875423147,-2.362494603,0.72,3,-2.131241004956494,-2.186232525060001,0.005291594249166576,1
304,"R_51v0nmBK2EyOhsf",25.83,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-3","B1","C","scroll","business",0.371661379,"millennial",-0.481482143,"Other",-0.182583328,0.059350416,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.25,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.01,3,-2.131241004956494,-2.186232525060001,0.005291594249166576,1
305,"R_51v0nmBK2EyOhsf",25.83,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","35-44","Independent",50,50,"B1-4","B1","D","scroll","political",0.800317221,"millennial",0.753128266,"Other",-0.182583328,-0.365882051,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.63,0.463433372,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.73,3,-2.141710037694964,-2.177546557910115,-0.4450891456556562,1
306,"R_1HqHf4yy2Ey1GGl",27.58,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B0-0","B0","F","scroll","individual",-0.914306149,"millennial",-0.481482143,"Female",0.215642768,0.059350416,0.614733763,-1.70681314,-0.238654714,-1.228443353,0.975401786,0.640516861,2.1,-0.610273249,0.078387199,-0.132771211,-0.51549426,-0.198661626,1.54,5,1.1380838920886338,0.06447175786448202,0.04995867552896052,2
307,"R_1HqHf4yy2Ey1GGl",27.58,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-1","B1","A","scroll","business",-2.628929519,"millennial",-0.481482143,"Male",-1.377261617,0.059350416,-0.111825125,0.148418534,-0.238654714,-0.459861178,-0.134630128,-0.431603189,1.59,-2.757686491,-1.809571444,-1.169533469,-0.51549426,-1.496961413,1.27,2,0.10607080090007129,-0.9360594589512486,0.042035907533178304,1
308,"R_1HqHf4yy2Ey1GGl",27.58,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-2","B1","B","scroll","news",-0.271322385,"gen-x",-2.855732928,"Male",-2.17371381,-0.472190168,-0.293464847,0.148418534,-0.238654714,0.564915055,-0.134630128,0.104456836,1.51,-2.113462518,0.078387199,0.040022498,-0.51549426,-0.198661626,1.17,4,-0.09688869743565526,0.13797099441608698,-0.5553672595051069,2
309,"R_1HqHf4yy2Ey1GGl",27.58,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-3","B1","C","scroll","individual",0.5859893,"boomer",-0.481482143,"Male",1.012094961,0.059350416,0.251454319,2.003650208,-1.240982115,0.308720996,-0.967154063,-1.235693227,2.07,-0.610273249,0.078387199,-0.65115234,0.919056185,-0.198661626,1.42,1,-0.7856832868830551,-0.28554031230475896,-0.0010631688995311626,1
310,"R_1HqHf4yy2Ey1GGl",27.58,1,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working part-time","Less than $25,000","35-44","Democrat",15,15,"B1-4","B1","D","scroll","political",-0.271322385,"millennial",-1.906032614,"Male",-0.182583328,0.413710805,0.614733763,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.967663214,2.15,-0.180790601,-1.809571444,-1.687914597,-0.037310778,-1.496961413,1.34,2,-0.21046051224909798,-1.142223484897606,0.41576585703201024,1
311,"R_1nDGMIxlrJby7h7",31.35,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B0-0","B0","F","scroll","business",-1.771617834,"millennial",-1.478667473,"Female",-0.979035521,0.768071194,0.978013206,-1.494786663,-2.744473216,-1.638353846,2.085433699,-0.431603189,1.31,-1.898721194,0.078387199,-0.65115234,-1.312466728,-0.198661626,1.23,2,1.1897545163293104,-0.20368810789539832,0.8105613107430605,2
312,"R_1nDGMIxlrJby7h7",31.35,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-1","B1","A","scroll","business",-0.914306149,"gen-x",-1.431182457,"Male",-2.17371381,-0.649370362,-1.5649429,0.148418534,0.763672687,-1.228443353,-0.134630128,0.104456836,1.54,-2.328203842,-1.431979716,-1.687914597,-1.312466728,1.96517135,1.95,2,0.5560116867632261,1.6516651561956652,-0.761005219366647,2
313,"R_1nDGMIxlrJby7h7",31.35,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-2","B1","B","engage","education",-1.985945755,"gen-x",-1.431182457,"Male",-1.377261617,-1.003730751,-0.838384012,-0.911713851,1.264836387,-2.253219585,-0.134630128,0.640516861,1.95,-2.757686491,1.022366521,0.903991046,-1.312466728,0.883254862,1.93,5,1.1011666551762813,1.101800513029783,-1.107209501706524,2
314,"R_1nDGMIxlrJby7h7",31.35,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-3","B1","C","engage","news",-1.514424328,"gen-x",-1.668607535,"Male",-0.182583328,0.059350416,0.614733763,1.208550919,-0.990400265,0.359959808,-0.689646084,-1.503723239,1.48,-2.757686491,-1.809571444,-1.687914597,1.55663416,-2.362494603,1.57,3,-0.7158066378844571,-1.9285460303787159,0.043771746015732735,1
315,"R_1nDGMIxlrJby7h7",31.35,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",25,50,"B1-4","B1","D","engage","political",-1.985945755,"millennial",-1.193757378,"Male",-1.178148569,-1.180910946,0.251454319,1.208550919,-1.190865745,1.333497229,-2.077185976,-0.967663214,1.8,-0.180790601,1.588754114,1.767959594,1.55663416,-0.84781152,2.19,1,-1.3766690748285497,-0.5496407190483457,-1.329270523525058,1
316,"R_1oBiv7iM3R4FDaY",30.88,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",0.500258131,"millennial",0.563188203,"Female",0.932449742,0.90981535,1.559260316,-0.222627801,0.863905427,-0.921010483,-0.134630128,-0.431603189,1.8,0.764071225,0.984607348,0.834873562,1.04657178,0.537041586,0.78,5,0.47349544962315787,0.30603078284566276,0.9256377380137234,2
317,"R_1oBiv7iM3R4FDaY",30.88,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","news",0.800317221,"millennial",1.085523376,"Male",1.13156279,-0.897422635,-0.511432513,-0.540667516,1.314952757,-0.81853286,1.641420934,1.069364882,1.82,-1.426290281,0.984607348,0.938549788,-0.324220867,0.796701543,2.85,5,1.2520970312220054,1.0455373341068457,-0.9877207427828626,2
318,"R_1oBiv7iM3R4FDaY",30.88,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","scroll","business",0.628854884,"gen-x",1.085523376,"Male",1.13156279,-0.613934323,-0.98369579,1.685610492,1.465301867,1.794646534,-0.467639702,0.854940872,2.11,0.334588577,0.116146372,0.07458124,0.408993804,-0.112108307,2.73,4,-0.46391975717343115,0.4100510435269546,-0.7260772153465961,2
319,"R_1oBiv7iM3R4FDaY",30.88,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","business",0.886048389,"gen-x",1.180493407,"Male",0.773159303,-1.216346985,-0.947367845,1.897636969,0.513090837,1.640930099,-1.13365885,0.426092851,2.16,1.193553874,0.720293138,0.869432304,0.823419488,0.537041586,2.06,4,-0.8155380885927859,0.7734028359391201,-1.3844145913278372,2
320,"R_1oBiv7iM3R4FDaY",30.88,1,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","scroll","education",0.714586052,"millennial",0.515703187,"Male",0.613868865,-0.72024244,-0.947367845,0.890511203,-1.742145815,-0.869771671,0.91990019,1.659030909,1.26,0.635226431,-1.469738889,-1.37688592,-0.51549426,-1.496961413,0.77,2,0.7724652636245036,-0.5793375148120987,-0.7751832810107242,2
321,"R_2viX3kKzYVUeDSr",39.98,1,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","A homemaker or stay-at-home parent","$100,000-$149,999","45-54","Democrat",0,0,"B0-0","B0","F","engage","news",0.971779558,"gen-x",-0.244057064,"Female",-0.819745082,0.661763078,1.086997039,0.466458249,0.112159876,-0.664816425,0.753395403,0.479698854,2.97,-1.168600692,0.758052311,-0.167329953,-0.132947474,0.277381628,1.59,5,0.7300016619581966,0.33987787457441676,0.670065927622366,2
