"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1143","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-2","B5","B","scroll","political",-1.51442432839444,"gen-x",0.990553344574335,"Male",0.295287987586841,1.40591989486213,-0.111825124841653,1.68561049228155,-0.589469304373202,0.462437431238372,-0.856150871323853,-1.07487521929814,1.77,1.15060560890578,-1.50749806140819,0.109139982147671,-1.05743553837857,1.05636150010177,1.78
"1144","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-3","B5","C","engage","education",0.971779557973537,"gen-z",0.325763124568099,"Female",0.733336693650648,-0.932858673655882,0.978013206192243,-2.34289257103285,1.81611645756019,-1.74083146894222,1.64142093387448,1.7126369118807,0.91,-0.95385936778332,1.58875411386179,1.24957846533588,-1.15307223464961,1.4891280954791,1.02
"1145","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-4","B5","D","engage","news",-0.785709396183138,"millennial",0.895583313144873,"Female",1.05191757078796,-0.932858673655882,-0.620416345990804,-0.964720470425293,1.3149527571574,-1.68959265731011,1.86342731655878,1.44460689926735,1.07,0.635226430941099,1.58875411386179,1.31869594916547,-0.993677740864544,1.01308484056404,0.9
"1146","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B0-0","B0","F","engage","education",-0.0998600482195577,"gen-x",-0.291542079723405,"Female",0.175820158660349,-0.330446012067908,-0.00284129173826331,-0.593674135646334,0.362741726392097,-0.30614474324323,0.364884233439776,0.0508508336779293,1.76,-0.309635395327474,0.380460582049117,0.17825746597726,0.536509399472075,-0.155384966954755,1.04
"1147","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-1","B5","A","engage","organization",-0.228456800962729,"millennial",-0.339027095438136,"Other",0.0165297200916917,0.201094571686186,-0.438776624151822,0.20142515316572,-0.188538344050971,0.155004561445731,0.14287785075548,-0.37799718650343,1.53,-0.438480189818644,0.229423890572533,0.212816207892054,0.37711490568701,-0.155384966954755,0.74
"1148","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-2","B5","B","engage","business",-0.271322385210453,"gen-x",-0.386512111152868,"Other",-0.0232928895504725,0.165658532769246,0.360438151939702,0.20142515316572,-0.23865471409125,0.359959807974158,-0.0791285319288164,-0.37799718650343,1.41,-0.739118043631371,0.0406280262268019,-0.167329953170682,0.37711490568701,-0.155384966954755,0.99
"1149","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-3","B5","C","scroll","political",-0.142725632467281,"millennial",-0.149087032579212,"Other",0.0961749393760202,0.236530610603126,0.469421985043092,-0.275634420121512,-0.739818414494039,0.103765749813624,-0.578642892968483,-0.37799718650343,2.17,-0.481428454649033,0.229423890572533,-0.0982124693410938,0.440872703201036,-0.155384966954755,1.13
"1150","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-4","B5","D","engage","political",-0.3570535537059,"millennial",-0.244057064008674,"Other",0.0961749393760202,-0.0469577007323914,0.178798430100719,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,1.88,-0.438480189818644,0.191664717703386,0.143698724062466,0.15396261438792,-0.285214945567954,1.06
"1151","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B0-0","B0","F","engage","organization",1.65762890593712,"gen-z",1.32294845457745,"Female",1.80854715398908,0.130222493852307,0.287782263204109,-0.169621181613238,2.21704741788242,-1.68959265731011,2.47394486894059,1.98066692449405,2.16,-0.0519458063451363,1.24892155803948,0.973108530017526,-1.18495113340662,0.969808181026306,1.32
"1152","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-1","B5","A","engage","business",1.01464514222126,"millennial",-0.101602016864481,"Male",-0.102938108834801,-1.71245152982855,-1.56494289955351,0.20142515316572,1.21472001707684,0.359959807974158,-0.0791285319288164,0.962152876563319,2.94,1.10765734407539,0.871329829348017,1.1459022395915,-1.1211933358926,1.3592981168659,1.92
"1153","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-2","B5","B","engage","news",-0.0141288797241101,"millennial",-0.433997126867599,"Other",-0.142760718476965,-1.14547490715752,-0.111825124841653,0.0424052954033094,0.613323576593492,-0.716055236300085,0.919900190150517,0.158062838723269,2.2,-0.180790600836305,0.984607347955455,0.938549788102732,-0.898041044593506,1.09963815963951,0.73
"1154","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-3","B5","C","engage","individual",1.35756981620305,"millennial",0.515703187427024,"Female",0.0961749393760202,1.83115236186541,2.06785153722614,-0.699687374154608,1.56553460735879,-1.94578671547065,0.586890616124073,-0.48520919154877,1.29,0.162795517806812,0.380460582049117,0.247374949806848,1.87542314726662,-0.458321583718886,0.94
"1155","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-4","B5","D","scroll","individual",-2.11454250786258,"millennial",-1.0513023311591,"Male",0.85280452257714,1.83115236186541,2.06785153722614,0.943517822723637,-1.39133122501767,0.923586735927333,-0.578642892968483,-0.86045120920746,1.94,-2.37115210718618,-1.80957144436136,-1.68791459742163,0.313357108172984,-2.36249460337914,2.57
"1156","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",-0.0569944639718339,"gen-x",-0.48148214258233,"Male",0.215642768302513,1.40591989486213,0.90535731745665,0.148418533911583,0.763672686714329,-0.203667119979017,-0.13463012759989,0.640516861427299,3.48,-0.266687130497085,-0.676796258286975,0.109139982147671,-0.196705271939222,-0.241938286030221,2.45
"1157","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-1","B5","A","scroll","political",0.628854883991746,"boomer",0.705643250285949,"Male",-0.182583328119129,1.83115236186541,-1.56494289955351,0.148418533911583,-0.188538344050971,0.308720996342052,-0.13463012759989,-0.27078518145809,3.45,1.53713999237928,0.078387199095948,-0.858504791466566,-1.31246672843467,0.277381628422577,0.8
"1158","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-2","B5","B","scroll","education",0.371661378505404,"gen-x",-0.339027095438136,"Female",-0.6604546438251,1.83115236186541,-1.56494289955351,0.20142515316572,-0.138421974010692,0.359959807974158,-0.13463012759989,-0.4316031890261,1.09,-0.610273249140202,-0.0348903195114904,-1.10041598487013,-1.31246672843467,-0.198661626492488,0.81
"1159","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-3","B5","C","scroll","organization",0.157333457266785,"gen-x",0.0408530302797127,"Female",0.37493320687117,-0.0469577007323914,0.215126374468516,0.148418533911583,-0.288771084131529,0.206243373077838,-0.13463012759989,-0.4316031890261,2.29,-0.610273249140202,0.078387199095948,0.040022498318083,0.281478209415971,-0.241938286030221,0.89
"1160","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-4","B5","D","engage","education",-0.485650306449072,"gen-x",-0.48148214258233,"Male",-1.01885813060458,-0.295009973150969,-0.0391692361060598,0.148418533911583,0.964138166875444,-0.716055236300085,-0.13463012759989,-0.4316031890261,2.17,-0.180790600836305,0.342701409179971,0.523844885125202,0.855298387042204,-0.198661626492488,1.47
"1161","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B0-0","B0","F","engage","business",-0.0569944639718339,"millennial",0.515703187427024,"Female",1.60943410577826,-0.0823937396493311,-0.111825124841653,-1.33576680520425,1.66576734743935,-1.79207028057433,0.586890616124073,2.03427292701672,3.08,0.678174695771488,1.55099494099265,1.42237217490985,1.07845067834129,0.969808181026306,1.81
"1162","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-1","B5","A","scroll","education",1.10037631071671,"gen-x",0.325763124568099,"Male",1.48996627685177,-0.295009973150969,-1.02002373403657,0.148418533911583,-0.23865471409125,0.308720996342052,-0.0791285319288164,-0.4316031890261,3.19,-0.653221513970592,-1.80957144436136,-1.68791459742163,-1.08931443713558,-1.62679139123768,1.13
"1163","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-2","B5","B","engage","political",-0.228456800962729,"millennial",0.183308077423906,"Female",-0.142760718476965,0.0593504160184274,-1.12900756713996,0.148418533911583,0.813789056754608,0.308720996342052,-0.13463012759989,-0.4316031890261,2.9,0.334588577128371,0.078387199095948,0.558403627039996,-0.961798842107532,0.32065828796031,3.28
"1164","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-3","B5","C","scroll","individual",0.32879579425768,"gen-z",0.990553344574335,"Other",-0.222405937761294,-0.578498284486486,2.06785153722614,-2.50191242879526,1.51541823731851,-2.25321958526329,2.19643689058522,0.586910858904629,1.74,-0.567324984309813,1.5132357681235,1.59516588448382,-0.356099765724286,0.666871564262175,1.49
"1165","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-4","B5","D","engage","political",0.200199041514509,"millennial",-0.244057064008674,"Male",-0.142760718476965,0.626327038689461,1.01434115056004,0.148418533911583,-0.23865471409125,0.872347924295227,-0.0791285319288164,-0.9676632142528,2.59,0.978812549584216,0.267183063441679,0.731197336613967,1.8435442485096,-0.977641498171684,1.24
"1166","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B0-0","B0","F","engage","political",0.371661378505404,"millennial",0.230793093138637,"Male",-0.779922472751593,-0.472190167735667,-0.111825124841653,-1.17674694744184,1.01425453691572,-0.972249294460619,1.53041774253233,0.908546874040649,7.29,-1.68397986989994,1.0223665208246,1.07678475576191,-0.993677740864544,0.88325486195084,1.89
"1167","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-1","B5","A","scroll","business",0.371661378505404,"gen-x",-1.1937573783033,"Male",0.613868864724155,-0.472190167735667,-0.475104568519618,-1.17674694744184,1.01425453691572,-0.203667119979017,1.25290976417696,0.908546874040649,8.41,-1.469238545748,-0.299204529595513,-0.823946049551772,-0.993677740864544,0.88325486195084,1.73
"1168","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-2","B5","B","scroll","news",-1.77161783388078,"millennial",-1.90603261402426,"Male",-1.2179711788154,-0.295009973150969,0.79637348435326,-0.646680754900471,-0.990400264695434,-0.203667119979017,-0.13463012759989,-0.9676632142528,2.75,0.0339507233156431,-0.488000393941244,0.558403627039996,-0.515494259509351,0.666871564262175,3.75
"1169","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-3","B5","C","scroll","individual",-1.34296199140355,"gen-z",0.943068328859604,"Other",-0.779922472751593,0.76807119435722,0.978013206192243,-1.44178004371253,1.51541823731851,-1.22844335262115,0.975401785821591,1.176576886654,4,-1.469238545748,0.64477479213314,-0.651152339977801,-0.515494259509351,0.666871564262175,0.61
"1170","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-4","B5","D","engage","education",0.371661378505404,"millennial",-1.1937573783033,"Male",-0.779922472751593,-0.826550556905063,0.614733762514278,1.20855091899432,-0.739818414494039,-0.459861178139551,-0.967154062666002,0.104456836200599,2.29,-1.0397558974441,0.64477479213314,0.558403627039996,-1.31246672843467,0.666871564262175,0.95
"1171","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B0-0","B0","F","scroll","education",-1.55728991264217,"millennial",-1.66860753545061,"Male",-1.17814856917323,0.76807119435722,-0.111825124841653,-0.911713851171156,0.513090836512934,-0.203667119979017,0.42038582911085,0.640516861427299,3.85,-1.469238545748,0.078387199095948,-0.305564920829859,0.281478209415971,0.666871564262175,3.3
"1172","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-1","B5","A","scroll","education",-1.12863407016493,"gen-x",-1.66860753545061,"Male",-1.2179711788154,0.342838727353944,-0.293464846680636,0.148418533911583,-0.23865471409125,0.257482184709945,-0.13463012759989,0.694122863949969,4.48,-1.59808334023917,-0.299204529595513,-0.927622275296154,-1.05743553837857,0.407211607035776,1.58
"1173","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-2","B5","B","engage","education",-1.55728991264217,"gen-x",-1.8110625825948,"Male",-1.69584249452137,0.342838727353944,-0.329792791048432,0.0424052954033094,-0.288771084131529,0.308720996342052,-0.190131723270965,0.533304856381959,4.68,-1.68397986989994,0.078387199095948,0.17825746597726,-0.515494259509351,0.234104968884843,2.05
"1174","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-3","B5","C","engage","individual",-1.55728991264217,"millennial",-1.66860753545061,"Female",-1.17814856917323,0.945251388941918,0.79637348435326,-0.381647658629786,-0.739818414494039,0.308720996342052,0.14287785075548,-0.4316031890261,3.48,-1.68397986989994,1.39995824951606,0.731197336613967,0.281478209415971,0.450488266573509,6.39
"1175","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-4","B5","D","engage","political",-2.20027367635802,"millennial",-1.66860753545061,"Male",-1.7754877138057,-0.826550556905063,-0.111825124841653,0.148418533911583,-0.288771084131529,0.257482184709945,-0.13463012759989,-0.37799718650343,8.03,-0.610273249140202,0.455978927787409,0.731197336613967,0.281478209415971,0.88325486195084,1.92
