,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
16804,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,MAKER_TRUST,1.391000897
16805,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,CHART_TRUST,0.796701543
16806,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,CHART_INTENT,-0.898041045
16807,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,CHART_LIKE,0.531497274
16808,R_7gjCXZX0Vgw1LJU,31.83,1,TUMBLR,study2,TUMBLR,Tumblr,male,Male,ugrad,associates or technical degree,Working part-time,"Less than $25,000",18-24,Democrat,0,0,B1-2,B1,B,engage,education,1.614763322,gen-x,0.278278109,Male,-0.740099863,1.84,0.506381636,0.88,CHART_BEAUTY,-0.65115234
17018,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_DESIGN,1.051559506
17019,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_DATA,-1.492287011
17020,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_POLITIC,0.307438392
17021,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_ARGUE,-1.742145815
17022,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_SELF,2.870661578
17023,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_ALIGN,-0.245633319
17024,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,MAKER_TRUST,0.801334869
17025,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,CHART_TRUST,1.142914819
17026,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,CHART_INTENT,-1.312466728
17027,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,CHART_LIKE,-0.336963702
17028,R_31sJMoSBxzJ7M7Z,48.93,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,associates or technical degree,Student,"$50,000-$74,999",35-44,Democrat,1,24,B1-2,B1,B,scroll,business,-0.957171733,boomer,1.37043347,Male,0.972272352,1.6,1.494191728,1.65,CHART_BEAUTY,-1.687914597
17403,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_DESIGN,1.157867622
17404,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_DATA,-0.438776624
17405,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_POLITIC,0.201425153
17406,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_ARGUE,0.462974466
17407,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_SELF,0.257482185
17408,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_ALIGN,-0.245633319
17409,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,MAKER_TRUST,-0.163573176
17410,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,CHART_TRUST,-0.025554988
17411,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,CHART_INTENT,-0.738646551
17412,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,CHART_LIKE,0.153905545
17413,R_5irIrvhgzIfsCa0,29.45,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Working full-time,"$75,000-$99,999",35-44,Democrat,1,1,B1-2,B1,B,engage,education,-0.785709396,gen-x,-1.241242394,Male,-1.695842495,1.42,1.537139992,1.24,CHART_BEAUTY,0.005463756
17623,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_DESIGN,0.413710805
17624,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_DATA,-1.201663456
17625,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_POLITIC,1.738617112
17626,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_ARGUE,0.262508986
17627,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_SELF,2.358273462
17628,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_ALIGN,-2.354693954
17629,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,MAKER_TRUST,-0.967663214
17630,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,CHART_TRUST,-0.631428222
17631,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,CHART_INTENT,-0.674888753
17632,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,CHART_LIKE,-0.676796258
17633,R_7eQCVyqCQLClabK,122.7,1,TUMBLR,study2,TUMBLR,Tumblr,other,Prefer to self-describe,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",18-24,Other,5,30,B1-2,B1,B,engage,business,-0.82857498,boomer,0.943068329,Male,0.693514084,6.13,0.463433372,2.29,CHART_BEAUTY,0.558403627
17788,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_DESIGN,1.689408206
17789,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_DATA,1.304964706
17790,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_POLITIC,-0.27563442
17791,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_ARGUE,-1.491563965
17792,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_SELF,0.667392678
17793,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_ALIGN,-1.966182785
17794,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,MAKER_TRUST,-0.806845207
17795,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,CHART_TRUST,-1.799898029
17796,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,CHART_INTENT,1.142208476
17797,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,CHART_LIKE,-1.771812271
17798,R_2gRuveHpV7VO7x8,35.05,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,grad,graduate or professional degree,Unemployed and looking for work,"Less than $25,000",18-24,Other,1,17,B1-2,B1,B,engage,news,1.614763322,millennial,1.655343565,Male,-1.775487714,2.13,1.322398668,1.33,CHART_BEAUTY,-1.653355856
18008,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_DESIGN,-0.826550557
18009,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_DATA,-0.765728123
18010,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_POLITIC,-1.335766805
18011,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_ARGUE,2.267163788
18012,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_SELF,-0.459861178
18013,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_ALIGN,1.252909764
18014,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,MAKER_TRUST,0.854940872
18015,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,CHART_TRUST,-0.80453486
18016,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,CHART_INTENT,-0.706767652
18017,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,CHART_LIKE,1.39995825
18018,R_2EiBLeqybNg6jL5,30.98,1,TUMBLR,study2,TUMBLR,Tumblr,other,Non-binary / third gender,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,0,0,B1-2,B1,B,engage,news,1.057510726,gen-x,0.895583313,Female,-2.17371381,2.76,0.678174696,1.61,CHART_BEAUTY,0.212816208
18668,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_DESIGN,0.378274766
18669,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_DATA,0.033486653
18670,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_POLITIC,-1.01772709
18671,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_ARGUE,-0.940283895
18672,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_SELF,-0.152428308
18673,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_ALIGN,0.309382638
18674,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,MAKER_TRUST,0.050850834
18675,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,CHART_TRUST,0.234104969
18676,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,CHART_INTENT,-0.611130956
18677,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,CHART_LIKE,-0.185927011
18678,R_7laiKd8EnazvkTD,56.92,1,TUMBLR,study2,TUMBLR,Tumblr,female,Female,ugrad,undergradudate degree,Working part-time,"Less than $25,000",25-34,Democrat,20,17,B1-2,B1,B,engage,news,0.800317221,gen-x,-1.28872741,Male,-1.456906837,3.94,-1.726928135,2.24,CHART_BEAUTY,-0.512917372
18998,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-2,B1,B,engage,news,-0.185591217,gen-x,-0.718907221,Other,-1.018858131,2.59,-0.051945806,1.2,MAKER_DESIGN,-0.649370362
18999,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-2,B1,B,engage,news,-0.185591217,gen-x,-0.718907221,Other,-1.018858131,2.59,-0.051945806,1.2,MAKER_DATA,0.796373484
19000,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-2,B1,B,engage,news,-0.185591217,gen-x,-0.718907221,Other,-1.018858131,2.59,-0.051945806,1.2,MAKER_POLITIC,0.625478107
19001,R_7hsy7Cahs2xUuDA,59.7,1,TUMBLR,study2,TUMBLR,Facebook,female,Female,ugrad,some college,Other,"$50,000-$74,999",25-34,Other,40,17,B1-2,B1,B,engage,news,-0.185591217,gen-x,-0.718907221,Other,-1.018858131,2.59,-0.051945806,1.2,MAKER_ARGUE,1.314952757
