"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"822","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","POLITICS",0,13,"B"
"823","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","TRUST",26,35,"B"
"824","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","ALIGN",0,40,"B"
"825","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","BEAUTY",4,0,"B"
"826","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-2","B1","INTENT",50,9,"B"
"827","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","DESIGN",9,20,"C"
"828","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","DATA",10,25,"C"
"829","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","POLITICS",16,23,"C"
"830","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","TRUST",0,17,"C"
"831","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","ALIGN",2,23,"C"
"832","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","BEAUTY",10,19,"C"
"833","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-3","B1","INTENT",0,13,"C"
"834","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","DESIGN",18,22,"D"
"835","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","DATA",35,37,"D"
"836","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","POLITICS",33,8,"D"
"837","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","TRUST",20,18,"D"
"838","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","ALIGN",27,26,"D"
"839","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","BEAUTY",0,1,"D"
"840","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B1-4","B1","INTENT",9,36,"D"
"841","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","DESIGN",35,33,"F"
"842","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","DATA",12,35,"F"
"843","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","POLITICS",1,2,"F"
"844","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","TRUST",41,27,"F"
"845","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","ALIGN",27,25,"F"
"846","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","BEAUTY",38,50,"F"
"847","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B0-0","B0","INTENT",4,25,"F"
"848","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","DESIGN",47,50,"A"
"849","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","DATA",46,50,"A"
"850","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","POLITICS",1,1,"A"
"851","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","TRUST",5,50,"A"
"852","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","ALIGN",12,7,"A"
"853","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","BEAUTY",7,15,"A"
"854","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-1","B1","INTENT",44,47,"A"
"855","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","DESIGN",16,34,"B"
"856","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","DATA",25,30,"B"
"857","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","POLITICS",38,50,"B"
"858","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","TRUST",50,50,"B"
"859","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","ALIGN",23,8,"B"
"860","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","BEAUTY",10,13,"B"
"861","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-2","B1","INTENT",46,50,"B"
"862","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","DESIGN",28,20,"C"
"863","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","DATA",15,17,"C"
"864","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","POLITICS",49,50,"C"
"865","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","TRUST",16,14,"C"
"866","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","ALIGN",12,11,"C"
"867","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","BEAUTY",10,14,"C"
"868","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-3","B1","INTENT",30,50,"C"
"869","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","DESIGN",15,46,"D"
"870","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","DATA",25,42,"D"
"871","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","POLITICS",2,12,"D"
"872","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","TRUST",12,49,"D"
"873","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","ALIGN",11,15,"D"
"874","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","BEAUTY",49,31,"D"
"875","R_1KMWnBcB00ffd5L",15.63,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Asian","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Data scientist","11801","35-44","Democrat",,49,66,"B1-4","B1","INTENT",50,50,"D"
"876","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","DESIGN",32,34,"F"
"877","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","DATA",18,22,"F"
"878","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","POLITICS",32,33,"F"
"879","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","TRUST",7,18,"F"
"880","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","ALIGN",26,39,"F"
"881","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","BEAUTY",20,20,"F"
"882","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B0-0","B0","INTENT",21,28,"F"
"883","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-1","B1","DESIGN",13,7,"A"
"884","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-1","B1","DATA",7,11,"A"
"885","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-1","B1","POLITICS",5,1,"A"
"886","R_1irmSR8xxlJWBao",28.12,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Student","$75,000-$99,999","studying for actuarial exams","55311","18-24","Democrat",,1,1,"B1-1","B1","TRUST",7,10,"A"
