"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1027","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-1","B6","A","scroll","news",0.271762242742459,"boomer",0.423253800291013,"Male",-0.638559065639748,1.37182020805868,1.34655712134712,1.28033035118416,0.710421089167129,-0.154380763591715,-0.647060309935917,-0.91187217443929,1.52,1.50993272441773,-1.08718422377715,-0.46742377137491,-0.452138896820208,-0.845870958693339,0.87
"1028","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-2","B6","B","scroll","political",-1.86333987189589,"gen-x",-1.5524828684797,"Male",-0.717295701108318,0.948458629898395,1.0935192385432,-0.483035098237915,-0.747282560774858,0.915962611891545,-0.647060309935917,-0.751001168001113,1.66,-0.117578384481017,-0.328234026948986,-0.328837449714175,0.05549222260722,-0.199806065180365,0.5
"1029","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-3","B6","C","engage","news",0.826888792548431,"gen-x",0.235088403265231,"Female",-1.11097887845116,1.61878112865218,1.67189154209502,-0.429599781588762,-0.948345133180649,-0.154380763591715,-0.978796947768498,-1.34086152494109,1.98,0.953152608215529,-1.23897426314278,-1.19500196009377,1.07075446146208,-1.36272287350372,1.42
"1030","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-4","B6","D","scroll","individual",-1.22280923750439,"boomer",0.141005704752339,"Male",1.8022766338859,0.560377183251467,0.948926162655244,0.90628313464008,-0.646751274571962,-0.0524432992599763,-0.702349749574681,-0.858248505626564,1.69,-2.21621113016625,-0.555919085997435,-0.848536155941931,0.753485011819934,-1.19043890190026,0.84
"1031","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B0-0","B0","F","engage","organization",0.741484707962897,"millennial",0.423253800291013,"Female",-0.99287392524831,-0.92138834030953,-0.786190748000215,-0.750211681483684,0.358561587456995,-1.47956779990432,-0.0941659135482837,0.214224870627944,1.93,-2.77299124636845,0.392768660037771,0.468033899835052,-0.61077362164128,0.0155488993239602,0.93
"1032","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-1","B6","A","scroll","education",-1.09470311062609,"gen-x",0.329171101778122,"Male",-1.22908383165402,1.44238047108539,1.12966750751519,0.158188701551929,-1.14940770558644,0.712087683228067,0.569307362116877,0.321472208253395,4.07,-0.117578384481017,-0.821551654887293,-0.987122477602666,1.07075446146208,0.230903863828285,1.4
"1033","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-2","B6","B","scroll","news",-1.86333987189589,"gen-x",-1.64656556699259,"Male",-1.07161056071688,-0.392186367609174,-0.93078382388817,-0.0555525650446861,1.16281187708016,-0.307286960089324,0.95633343958822,0.106977533002494,2.76,-2.21621113016625,1.07582383718312,1.33419841021465,-0.705954456533923,0.790826771539529,0.56
"1034","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-3","B6","C","engage","business",-0.155258180185212,"millennial",0.282129752521676,"Male",0.581858784123074,-0.392186367609174,1.16581577648718,1.17345971788585,-1.35047027799223,1.11983754055502,-1.31053358560108,-1.17999051850292,1.62,-2.0448941713348,-1.27692177298419,-1.26429512092414,1.26111613124736,-1.66421982380977,1.54
"1035","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-4","B6","D","engage","news",0.741484707962897,"millennial",-1.36431747145392,"Male",-1.38655710259116,-0.251065841555745,1.56344673517905,0.158188701551929,0.107233371949755,-0.358255692255193,-0.149455353187047,0.696837889942473,1.5,-2.25904036987411,-1.84613442060531,-1.71470066632153,-0.864589181354994,-1.0181549302968,1.3
"1036","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B0-0","B0","F","engage","political",-1.64982966043206,"gen-x",-2.30514445658283,"Female",-2.01645018633971,-0.251065841555745,-0.135521906504418,-1.28456484797522,0.660155446065682,-1.32666160340671,1.67509615489214,0.964956234006101,2.98,-2.55884504782914,-0.555919085997435,-0.46742377137491,0.49966945210622,0.18783287092742,1.49
"1037","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-1","B6","A","scroll","business",-0.197960222477979,"boomer",-2.16402040881349,"Female",-0.914137289779741,-0.356906236095817,-0.0632253685604406,0.158188701551929,0.911483661572921,-1.07181794257737,0.403439043200587,0.26784853944067,1.24,-2.55884504782914,-1.16307924345997,0.121568095683214,-1.30876641085399,0.317045849630015,0.69
"1038","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-2","B6","B","scroll","business",-1.35091536438269,"gen-x",-1.41135882071036,"Male",0.896805325997351,0.948458629898395,-1.11152516874811,0.211624018201082,-0.24462612976038,1.78243105871133,-1.25524414596231,-0.697377499188388,2.44,-1.61660177425618,-1.65639687139827,-1.71470066632153,0.0872191675714342,-1.23350989480112,2.13
"1039","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-3","B6","C","engage","education",-2.6319766331657,"millennial",-2.63443390137795,"Female",-2.05581850407399,-0.32162610458246,-0.316263251364362,0.158188701551929,1.5146713787903,-1.22472413907498,-0.0941659135482837,1.50119292213335,3.08,-2.77299124636845,1.68298399464565,1.50743131229056,-1.08667779610449,1.65224662955683,1.38
"1040","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-4","B6","D","engage","political",-2.16225416794526,"gen-x",-2.49330985360861,"Male",-2.13455513954256,-0.180505578529031,-0.0993736375324293,0.211624018201082,0.258030301254099,-0.867943013913889,0.0717024053680064,-0.375635486312035,1.9,-2.38752808899769,-1.12513173361856,-1.19500196009377,-0.83286223639078,0.317045849630015,1.15
"1041","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B0-0","B0","F","scroll","news",-0.240662264770746,"gen-x",-0.658697232607236,"Male",0.0307023358430899,0.242855999631254,-0.93078382388817,0.31849465149939,-1.40073592109368,0.457244022398719,-0.0941659135482837,-0.858248505626564,1.62,-0.460212302143911,-1.16307924345997,-1.05641563843303,0.467942507142005,-1.57807783800804,1.29
"1042","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-1","B6","A","engage","business",-0.283364307063513,"boomer",-0.376449137068562,"Female",-0.205507570562618,0.137015605091182,-0.966932092860159,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.7,-0.631529260975359,0.430716169879179,0.3640941585895,-0.928043071283422,-0.0275220935769048,1.43
"1043","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-2","B6","B","scroll","education",0.143656115864158,"gen-x",-0.329407787812116,"Male",-0.205507570562618,1.40710033957204,-1.29226651360806,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.95,-0.246066103604602,0.127136091147913,0.0869215152680303,-1.24531252092557,-2.05185875991756,1.32
"1044","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-3","B6","C","engage","individual",1.29661125776887,"millennial",1.6463288809586,"Male",-0.166139252828333,-1.34474991846981,0.515146934991379,0.158188701551929,-0.144094843557484,0.100462897237632,-0.149455353187047,0.482343214691572,2.13,0.225055533181878,1.37940391591438,1.12631892772354,0.309307782320934,-0.242877058081229,2.34
"1045","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-4","B6","D","scroll","individual",1.638227596111,"gen-z",1.74041157947149,"Other",-0.166139252828333,1.83046191773232,2.0695225007869,-2.51357713090575,-2.75790828483277,-0.00147456709410679,-0.149455353187047,-1.44810886256654,2.66,1.29578652587842,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,1.15
"1046","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B0-0","B0","F","engage","individual",0.826888792548431,"gen-z",1.88153562724083,"Female",1.8022766338859,0.666217577791539,1.27426058340314,-1.6586120645193,1.61520266499319,-1.78538019289954,-1.53169134415613,1.01857990281883,1.82,-1.10265089776184,-0.290286517107577,-0.259544288883807,0.0237652776430057,0.144761878026555,0.77
"1047","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-1","B6","A","engage","business",-0.197960222477979,"millennial",-1.22319342368458,"Male",-0.756664018842602,0.560377183251467,0.551295203963368,-0.643341048185376,0.258030301254099,0.0494941650717627,0.29286016392306,0.160601201815219,1.58,-0.160407624188879,0.20303111083073,0.190861256513582,0.626577231963077,-0.372090036783824,0.64
"1048","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-2","B6","B","engage","news",-0.838490856869484,"millennial",0.658460546573241,"Male",-0.402349159234041,-0.356906236095817,-0.0632253685604406,-0.69677636483453,0.509358516761338,-0.307286960089324,0.403439043200587,0.106977533002494,2.57,-0.845675459514668,0.468663679720587,0.953086025647624,-0.38868500689178,0.403187835431745,0.61
"1049","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-3","B6","C","scroll","business",-1.05200106833332,"gen-x",-0.752779931120127,"Male",0.699963737325928,-0.180505578529031,-0.0993736375324293,0.959718451289234,-1.09914206248499,0.661118951062197,-0.536481430658391,-0.858248505626564,2.57,-1.01699241834612,-0.555919085997435,-0.398130610544542,0.753485011819934,-0.673586987089879,0.82
"1050","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-4","B6","D","scroll","news",-0.283364307063513,"boomer",0.235088403265231,"Male",0.306280559983082,0.736777840818253,0.587443472935357,0.745977184692619,-0.847813846977754,1.22177500488676,-0.978796947768498,0.589590552317023,1.94,-1.05982165805398,-1.35281679266701,-1.64540750549116,-1.30876641085399,0.0155488993239602,1.73
"1051","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B0-0","B0","F","engage","individual",-1.86333987189589,"millennial",0.56437784806035,"Male",-0.323612523765472,-0.744987682742745,0.768184817795301,-0.69677636483453,0.509358516761338,-1.22472413907498,-0.149455353187047,-0.429259155124761,2.65,-0.20323686389674,0.354821150196362,0.329447578174317,0.341034727285148,-0.630515994189014,1.4
"1052","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-1","B6","A","engage","education",-0.283364307063513,"millennial",-1.27023477294103,"Male",-0.520454112436895,0.0664553420644682,0.262109052187458,0.158188701551929,-0.093829200456036,0.202400361569371,0.016412965729243,0.750461558755199,5.4,-0.374553822728188,0.354821150196362,0.398740739004684,0.436215562177791,-0.0275220935769048,0.96
"1053","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-2","B6","B","engage","news",0.485272454206294,"gen-x",-0.658697232607236,"Female",-0.441717476968325,0.0664553420644682,0.262109052187458,0.158188701551929,-0.194360486658932,0.30433782590111,-0.149455353187047,2.09105327907333,2.37,0.0965678140582923,0.62045371908622,0.675913382326154,-1.30876641085399,1.95374357986288,1.12
"1054","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-3","B6","C","engage","business",0.357166327327993,"gen-x",0.141005704752339,"Male",0.463753830920221,0.0664553420644682,0.0452194383555257,0.158188701551929,-0.345157415963275,0.508212754564588,-0.149455353187047,0.0533538641897682,1.67,-0.760016980098944,0.0512410714650966,0.0176283544376627,-1.18185863099714,1.35074967925077,1.2
"1055","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-4","B6","D","engage","political",-0.411470433941814,"millennial",-0.282366438555671,"Female",-0.559822430171179,-0.145225447015674,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.482343214691572,2.61,-1.01699241834612,0.658401228927628,0.468033899835052,0.563123342034648,-0.199806065180365,1.01
"1056","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B0-0","B0","F","scroll","organization",0.485272454206294,"millennial",0.56437784806035,"Male",0.699963737325928,0.77205797233161,1.05737096957121,1.226895034535,0.861218018471473,-1.17375540690911,1.17749119814327,1.28669824688245,1.14,0.439201731721187,0.924033797817486,0.849146284402073,1.10248140642629,0.920039750242124,0.9
"1057","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-1","B6","A","scroll","business",0.527974496499061,"gen-z",0.611419197316795,"Female",0.778700372794497,-0.709707551229387,-0.858487285944193,1.70781288437738,-1.19967334868789,-0.664068085250411,1.23278063778204,0.589590552317023,1.54,0.182226293474016,0.810191268293261,0.745206543156522,0.880392791676791,0.704684785737799,1.26
"1058","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-2","B6","B","scroll","business",0.613378581084595,"millennial",0.893667292855469,"Male",0.896805325997351,0.736777840818253,1.02122270059922,1.76124820102654,1.46440573568885,-0.409224424421063,1.61980671525338,0.535966883504297,0.84,0.867494128799805,0.886086287976078,0.675913382326154,0.94384668160522,0.661613792836934,1.69
