"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1111","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B0-0","B0","F","engage","individual",0,"millennial",0,"Female",0,50,50,0,0,0,0,0,2.69,35,50,50,0,0,1.48
"1112","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-1","B5","A","engage","education",0,"gen-x",0,"Male",0,0,0,0,0,0,0,0,1.61,0,0,18,25,0,1.59
"1113","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-2","B5","B","engage","education",0,"gen-x",0,"Female",0,0,0,0,0,0,0,0,2.66,0,14,15,15,0,1.13
"1114","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-3","B5","C","engage","individual",0,"gen-z",0,"Female",0,50,0,0,0,0,0,0,1.32,0,10,10,0,0,1.03
"1115","R_3fkEneRGIhZBcAC",38.57,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","45-54","Independent",50,50,"B5-4","B5","D","engage","individual",0,"gen-z",0,"Female",0,30,0,17,0,0,0,0,2.14,0,0,20,20,0,0.85
"1116","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B0-0","B0","F","engage","individual",28,"gen-z",50,"Male",8,20,10,15,26,18,18,2,10.04,15,10,27,9,15,4.49
"1117","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-1","B5","A","scroll","business",27,"gen-x",14,"Male",21,21,16,23,22,16,14,12,3.84,14,6,23,13,11,2.34
"1118","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-2","B5","B","scroll","education",22,"millennial",44,"Male",20,18,18,12,17,17,17,4,2.52,14,11,7,11,28,1.92
"1119","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-3","B5","C","engage","education",11,"gen-z",16,"Female",15,11,13,16,15,14,14,11,3.01,8,9,37,21,19,1.73
"1120","R_3qCJzVHsK4O3Xrg",55.82,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Democrat",0,45,"B5-4","B5","D","engage","education",11,"gen-z",18,"Female",14,14,13,13,20,12,14,16,1.97,11,15,15,27,20,1.82
"1121","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B0-0","B0","F","scroll","education",23,"millennial",30,"Female",1,4,2,39,16,0,0,0,3.06,46,21,21,9,10,1.89
"1122","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-1","B5","A","scroll","business",6,"gen-x",16,"Male",45,4,7,1,1,7,1,1,2.23,45,42,40,43,9,0.74
"1123","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-2","B5","B","scroll","news",45,"millennial",18,"Male",39,39,49,9,5,1,1,16,1.98,5,4,6,17,1,1.78
"1124","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-3","B5","C","scroll","organization",14,"boomer",19,"Female",35,1,2,11,1,1,10,1,9.77,31,43,46,40,16,0.86
"1125","R_7PgEwWnI8hIMSzR",46.95,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",8,21,"B5-4","B5","D","engage","individual",10,"gen-x",1,"Male",11,18,19,0,25,1,10,4,4.01,8,6,23,31,1,1.44
"1126","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B0-0","B0","F","scroll","education",32,"gen-z",2,"Female",42,12,5,0,0,1,18,12,2.8,29,10,50,25,13,2.51
"1127","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-1","B5","A","scroll","organization",42,"gen-x",15,"Male",12,14,24,2,2,4,4,3,3.98,17,50,50,46,7,2
"1128","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-2","B5","B","scroll","business",48,"millennial",25,"Male",14,37,40,0,0,0,3,1,8.76,41,50,50,44,0,1.37
"1129","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-3","B5","C","engage","business",10,"gen-x",12,"Female",42,21,15,12,28,43,36,31,1.94,31,50,47,43,27,2.59
"1130","R_7LSsRTc4ICqobVO",54.03,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",11,17,"B5-4","B5","D","engage","education",44,"gen-z",36,"Other",38,41,1,13,0,29,30,30,2.52,48,37,50,37,45,1.17
"1131","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B0-0","B0","F","scroll","business",13,"millennial",1,"Female",41,3,16,0,2,17,0,0,4.17,25,10,9,4,0,3.45
"1132","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-1","B5","A","scroll","education",28,"millennial",1,"Male",50,13,34,0,0,1,1,1,4.6,29,3,7,14,1,1.84
"1133","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-2","B5","B","engage","political",22,"gen-x",25,"Male",41,14,21,0,1,1,1,1,3.4,18,1,7,25,1,3.03
"1134","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-3","B5","C","engage","education",25,"millennial",1,"Female",32,13,16,0,0,22,8,1,5.88,27,10,13,23,7,2.54
"1135","R_6GdBcEejwEtfmga",61.3,"5","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","25-34","Democrat",36,50,"B5-4","B5","D","engage","business",10,"millennial",1,"Male",47,21,3,1,1,1,2,1,2.64,0,12,22,2,1,2.99
"1136","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",0,"millennial",0,"Female",50,50,50,0,0,25,0,0,1.09,26,9,19,0,0,1.05
"1137","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",0,"gen-x",50,"Male",50,0,50,0,0,0,0,0,0.72,50,50,50,50,0,1.45
"1138","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",24,"millennial",10,"Other",0,14,49,0,0,0,0,0,1.25,17,0,0,50,0,2.92
"1139","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",32,"millennial",25,"Female",50,50,50,0,0,26,0,0,1,50,27,30,50,0,0.82
"1140","R_6QOITNK16BSUyVH",20.43,"5","GENERAL","study2","PROLIFIC","Tumblr","female","Female","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B5-4","B5","D","engage","individual",50,"millennial",50,"Female",0,50,50,0,0,0,0,0,0.81,50,31,50,50,0,0.7
"1141","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B0-0","B0","F","engage","education",19,"millennial",36,"Female",24,33,30,41,6,47,27,40,2.36,29,13,3,44,3,0.78
"1142","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-1","B5","A","scroll","business",27,"boomer",34,"Male",12,43,11,20,23,10,12,22,0.96,19,42,32,43,42,0.8
"1143","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-2","B5","B","scroll","political",24,"gen-x",31,"Male",12,38,10,29,7,3,13,12,1.77,41,42,2,42,29,1.78
"1144","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-3","B5","C","engage","education",34,"gen-z",17,"Female",23,28,20,47,41,40,32,40,0.91,8,40,35,45,39,1.02
"1145","R_31cpRfd8YhNnIgN",25.1,"5","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",17,54,"B5-4","B5","D","engage","news",7,"millennial",29,"Female",31,28,24,21,31,39,36,35,1.07,29,40,37,40,28,0.9
"1146","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B0-0","B0","F","engage","education",9,"gen-x",4,"Female",9,11,7,14,12,12,9,9,1.76,7,8,4,8,1,1.04
"1147","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-1","B5","A","engage","organization",6,"millennial",3,"Other",5,4,19,1,1,3,5,1,1.53,4,4,5,3,1,0.74
"1148","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-2","B5","B","engage","business",5,"gen-x",2,"Other",4,3,3,1,0,1,1,1,1.41,3,1,6,3,1,0.99
"1149","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-3","B5","C","scroll","political",8,"millennial",7,"Other",7,5,6,8,10,4,8,1,2.17,3,4,4,5,1,1.13
"1150","R_3TuEZVTdVmOGp5n",25.22,"5","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","35-44","Democrat",43,50,"B5-4","B5","D","engage","political",3,"millennial",5,"Other",7,3,2,1,1,1,1,1,1.88,4,3,3,4,2,1.06
"1151","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B0-0","B0","F","engage","organization",50,"gen-z",38,"Female",50,2,1,6,49,39,47,45,2.16,13,31,27,46,27,1.32
"1152","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-1","B5","A","engage","business",35,"millennial",8,"Male",2,50,50,1,29,1,1,26,2.94,40,21,32,44,36,1.92
"1153","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-2","B5","B","engage","news",11,"millennial",1,"Other",1,34,10,2,17,20,19,11,2.2,10,24,26,37,30,0.73
"1154","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-3","B5","C","engage","individual",43,"millennial",21,"Female",7,50,50,16,36,44,13,1,1.29,18,8,6,50,6,0.94
"1155","R_5IvCukcqBT2istr",32.17,"5","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Independent",42,65,"B5-4","B5","D","scroll","individual",38,"millennial",12,"Male",26,50,50,15,23,12,8,8,1.94,41,50,50,1,50,2.57
"1156","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","business",10,"gen-x",0,"Male",10,38,18,0,20,10,0,20,3.48,8,20,2,15,1,2.45
"1157","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-1","B5","A","scroll","political",26,"boomer",25,"Male",0,50,50,0,1,0,0,3,3.45,50,0,26,50,11,0.8
"1158","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-2","B5","B","scroll","education",20,"gen-x",3,"Female",12,50,50,1,2,1,0,0,1.09,0,3,33,50,0,0.81
"1159","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-3","B5","C","scroll","organization",15,"gen-x",11,"Female",14,3,1,0,1,2,0,0,2.29,0,0,0,0,1,0.89
"1160","R_3QLlsTny3dKQPbI",33.4,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",0,0,"B5-4","B5","D","engage","education",0,"gen-x",0,"Male",21,10,8,0,24,20,0,0,2.17,10,7,14,18,0,1.47
"1161","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B0-0","B0","F","engage","business",10,"millennial",21,"Female",45,4,10,28,38,41,13,46,3.08,30,39,40,25,27,1.81
"1162","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-1","B5","A","scroll","education",37,"gen-x",17,"Male",42,10,35,0,0,0,1,0,3.19,1,50,50,43,33,1.13
"1163","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-2","B5","B","engage","political",6,"millennial",14,"Female",1,0,38,0,21,0,0,0,2.9,22,0,15,39,12,3.28
"1164","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-3","B5","C","scroll","individual",19,"gen-z",31,"Other",1,18,50,50,35,50,42,19,1.74,1,38,45,20,20,1.49
"1165","R_5PhdXWsNDI8Ovz9",36.62,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",3,5,"B5-4","B5","D","engage","political",16,"millennial",5,"Male",1,16,21,0,0,11,1,10,2.59,37,5,20,49,18,1.24
"1166","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B0-0","B0","F","engage","political",20,"millennial",15,"Male",15,15,10,25,25,25,30,25,7.29,25,25,30,40,25,1.89
"1167","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-1","B5","A","scroll","business",20,"gen-x",15,"Male",20,15,20,25,25,10,25,25,8.41,20,10,25,40,25,1.73
"1168","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-2","B5","B","scroll","news",30,"millennial",30,"Male",26,10,15,15,15,10,0,10,2.75,15,15,15,25,20,3.75
"1169","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-3","B5","C","scroll","individual",20,"gen-z",30,"Other",15,20,20,30,35,30,20,30,4,20,15,20,25,20,0.61
"1170","R_60OyrgR309YaGit",59.25,"5","GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Student","Less than $25,000","18-24","Democrat",25,25,"B5-4","B5","D","engage","education",20,"millennial",15,"Male",15,25,10,20,10,15,15,10,2.29,10,15,15,50,20,0.95
"1171","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B0-0","B0","F","scroll","education",25,"millennial",25,"Male",25,20,10,20,15,10,10,20,3.85,20,0,10,0,20,3.3
"1172","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-1","B5","A","scroll","education",15,"gen-x",25,"Male",26,8,15,0,0,1,0,21,4.48,23,10,28,42,14,1.58
"1173","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-2","B5","B","engage","education",25,"gen-x",28,"Male",38,8,16,2,1,0,1,18,4.68,25,0,4,25,10,2.05
"1174","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-3","B5","C","engage","individual",25,"millennial",25,"Female",25,25,15,10,10,0,5,0,3.48,25,35,20,0,15,6.39
"1175","R_3I63AJhcUkrWsbc",63.02,"5","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","A homemaker or stay-at-home parent","$50,000-$74,999","35-44","Independent",5,5,"B5-4","B5","D","engage","political",40,"millennial",25,"Male",40,25,10,0,1,1,0,1,8.03,0,10,20,0,25,1.92
"1176","R_7rcslwv2mdO2KP8",64.75,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",0,"millennial",0,"Female",0,35,25,0,10,10,0,10,5.7,10,25,25,30,20,3.82
"1177","R_7rcslwv2mdO2KP8",64.75,"5","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Unemployed and looking for work","$75,000-$99,999","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",10,"gen-x",0,"Male",0,40,30,0,0,0,0,25,5.25,0,25,0,50,40,1.46
