"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"2127","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_ARGUE","B4",70,,,,,,,,,,,,,60,40,61,50,,,,,,,,
"2128","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_SELF","B4",0,,,,,,,,,,,,,30,70,0,0,,,,,,,,
"2129","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_ALIGN","B4",67,,,,,,,,,,,,,70,0,68,100,,,,,,,,
"2130","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"MAKER_TRUST","B4",62,,,,,,,,,,,,,60,50,70,100,,,,,,,,
"2131","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"CHART_LIKE","B4",45,,,,,,,,,,,,,100,0,70,75,,,,,,,,
"2132","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"CHART_BEAUTY","B4",0,,,,,,,,,,,,,100,0,70,75,,,,,,,,
"2133","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"CHART_INTENT","B4",0,,,,,,,,,,,,,0,69,0,0,,,,,,,,
"2134","R_7YdKMMziH1PY81P",44.47,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"CHART_TRUST","B4",52,,,,,,,,,,,,,80,28,100,100,,,,,,,,
"2135","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_DESIGN","B4",45,,,,,,,,,,,,,63,73,38,36,,,,,,,,
"2136","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_DATA","B4",96,,,,,,,,,,,,,21,80,31,46,,,,,,,,
"2137","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_POLITIC","B4",22,,,,,,,,,,,,,29,64,46,55,,,,,,,,
"2138","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_ARGUE","B4",69,,,,,,,,,,,,,44,40,58,45,,,,,,,,
"2139","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_SELF","B4",27,,,,,,,,,,,,,39,67,43,56,,,,,,,,
"2140","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_ALIGN","B4",84,,,,,,,,,,,,,66,39,37,46,,,,,,,,
"2141","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"MAKER_TRUST","B4",57,,,,,,,,,,,,,89,25,80,46,,,,,,,,
"2142","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"CHART_LIKE","B4",63,,,,,,,,,,,,,75,33,63,25,,,,,,,,
"2143","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"CHART_BEAUTY","B4",74,,,,,,,,,,,,,60,11,61,22,,,,,,,,
"2144","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"CHART_INTENT","B4",70,,,,,,,,,,,,,7,80,9,67,,,,,,,,
"2145","R_50UwYmR0jAam8YO",44.98,"4","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"CHART_TRUST","B4",57,,,,,,,,,,,,,85,30,18,41,,,,,,,,
"2146","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_DESIGN","B4",63,,,,,,,,,,,,,47,46,28,5,,,,,,,,
"2147","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_DATA","B4",58,,,,,,,,,,,,,7,46,27,19,,,,,,,,
"2148","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_POLITIC","B4",46,,,,,,,,,,,,,55,58,63,13,,,,,,,,
"2149","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_ARGUE","B4",74,,,,,,,,,,,,,13,49,48,84,,,,,,,,
"2150","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_SELF","B4",46,,,,,,,,,,,,,62,47,46,24,,,,,,,,
"2151","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_ALIGN","B4",66,,,,,,,,,,,,,32,48,34,86,,,,,,,,
"2152","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"MAKER_TRUST","B4",54,,,,,,,,,,,,,45,40,42,78,,,,,,,,
"2153","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"CHART_LIKE","B4",48,,,,,,,,,,,,,4,5,53,95,,,,,,,,
"2154","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"CHART_BEAUTY","B4",45,,,,,,,,,,,,,41,6,53,92,,,,,,,,
"2155","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"CHART_INTENT","B4",18,,,,,,,,,,,,,0,0,41,19,,,,,,,,
"2156","R_3P0jvT0Q4CJ6Trv",20.9,"4","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"CHART_TRUST","B4",47,,,,,,,,,,,,,50,36,45,64,,,,,,,,
"2157","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_DESIGN","B4",98,,,,,,,,,,,,,3,18,21,0,,,,,,,,
"2158","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_DATA","B4",78,,,,,,,,,,,,,0,2,24,0,,,,,,,,
"2159","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_POLITIC","B4",59,,,,,,,,,,,,,52,53,54,53,,,,,,,,
"2160","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_ARGUE","B4",34,,,,,,,,,,,,,76,95,82,97,,,,,,,,
"2161","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_SELF","B4",19,,,,,,,,,,,,,63,46,7,53,,,,,,,,
"2162","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_ALIGN","B4",64,,,,,,,,,,,,,53,53,78,53,,,,,,,,
"2163","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"MAKER_TRUST","B4",70,,,,,,,,,,,,,79,81,66,97,,,,,,,,
"2164","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"CHART_LIKE","B4",22,,,,,,,,,,,,,80,62,91,23,,,,,,,,
"2165","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"CHART_BEAUTY","B4",18,,,,,,,,,,,,,89,64,73,20,,,,,,,,
"2166","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"CHART_INTENT","B4",6,,,,,,,,,,,,,11,2,11,83,,,,,,,,
"2167","R_5Qg8ksGLVrhadvY",23.65,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"CHART_TRUST","B4",39,,,,,,,,,,,,,80,91,67,71,,,,,,,,
"2168","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_DESIGN","B4",83,,,,,,,,,,,,,58,43,47,14,,,,,,,,
"2169","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_DATA","B4",22,,,,,,,,,,,,,13,41,21,44,,,,,,,,
"2170","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_POLITIC","B4",34,,,,,,,,,,,,,38,57,55,61,,,,,,,,
"2171","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_ARGUE","B4",97,,,,,,,,,,,,,79,36,75,33,,,,,,,,
"2172","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_SELF","B4",7,,,,,,,,,,,,,29,56,21,61,,,,,,,,
"2173","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_ALIGN","B4",72,,,,,,,,,,,,,78,42,72,36,,,,,,,,
"2174","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"MAKER_TRUST","B4",100,,,,,,,,,,,,,92,42,75,70,,,,,,,,
"2175","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"CHART_LIKE","B4",88,,,,,,,,,,,,,90,14,84,27,,,,,,,,
"2176","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"CHART_BEAUTY","B4",82,,,,,,,,,,,,,69,13,89,61,,,,,,,,
"2177","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"CHART_INTENT","B4",5,,,,,,,,,,,,,0,75,1,6,,,,,,,,
"2178","R_1EnkVRz2u8SWbla",42.77,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"CHART_TRUST","B4",86,,,,,,,,,,,,,12,23,88,68,,,,,,,,
"2179","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_DESIGN","B4",60,,,,,,,,,,,,,55,55,40,10,,,,,,,,
"2180","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_DATA","B4",35,,,,,,,,,,,,,30,40,30,30,,,,,,,,
"2181","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_POLITIC","B4",40,,,,,,,,,,,,,60,52,45,45,,,,,,,,
"2182","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_ARGUE","B4",30,,,,,,,,,,,,,40,52,55,45,,,,,,,,
"2183","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_SELF","B4",30,,,,,,,,,,,,,55,48,40,45,,,,,,,,
"2184","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_ALIGN","B4",75,,,,,,,,,,,,,40,52,60,50,,,,,,,,
"2185","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"MAKER_TRUST","B4",70,,,,,,,,,,,,,45,55,60,55,,,,,,,,
"2186","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"CHART_LIKE","B4",72,,,,,,,,,,,,,25,40,60,70,,,,,,,,
"2187","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"CHART_BEAUTY","B4",75,,,,,,,,,,,,,25,50,55,80,,,,,,,,
"2188","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"CHART_INTENT","B4",75,,,,,,,,,,,,,40,40,60,30,,,,,,,,
"2189","R_1rHf1g5xdvrexSw",47.18,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"CHART_TRUST","B4",75,,,,,,,,,,,,,40,50,60,55,,,,,,,,
"2190","R_7hyVcAxCt6qXrUV",38.93,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"MAKER_DESIGN","B4",0,,,,,,,,,,,,,4,64,0,0,,,,,,,,
"2191","R_7hyVcAxCt6qXrUV",38.93,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"MAKER_DATA","B4",56,,,,,,,,,,,,,0,34,18,12,,,,,,,,
"2192","R_7hyVcAxCt6qXrUV",38.93,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"MAKER_POLITIC","B4",51,,,,,,,,,,,,,51,51,51,50,,,,,,,,
"2193","R_7hyVcAxCt6qXrUV",38.93,"4","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"MAKER_ARGUE","B4",76,,,,,,,,,,,,,51,86,97,50,,,,,,,,
