"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"921","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","DATA","96","POST","C"
"922","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","POLITICS","0","POST","C"
"923","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","TRUST","5","POST","C"
"924","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","ALIGN","7","POST","C"
"925","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","BEAUTY","60","POST","C"
"926","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","INTENT","100","POST","C"
"927","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","EXPLAIN","the design completely tricked to thinking it leaned the other way politically.","POST","C"
"928","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-3","B1","LATENCY","143.904","POST","C"
"929","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ENCOUNTER","engage","PRE","D"
"930","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ID","business","PRE","D"
"931","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ID_CONF","20","PRE","D"
"932","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","AGE","boomer","PRE","D"
"933","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","AGE_CONF","24","PRE","D"
"934","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","GENDER","Female","PRE","D"
"935","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","GENDER_CONF","18","PRE","D"
"936","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DESIGN","38","PRE","D"
"937","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DATA","56","PRE","D"
"938","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","POLITICS","35","PRE","D"
"939","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","TRUST","46","PRE","D"
"940","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ALIGN","19","PRE","D"
"941","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","BEAUTY","46","PRE","D"
"942","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","INTENT","69","PRE","D"
"943","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","EXPLAIN","I assume change my mind now I think its political gun violence propaganda","PRE","D"
"944","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","LATENCY","109.421","PRE","D"
"945","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ENCOUNTER","engage","POST","D"
"946","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ID","political","POST","D"
"947","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ID_CONF","59","POST","D"
"948","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","AGE","gen-x","POST","D"
"949","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","AGE_CONF","36","POST","D"
"950","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","GENDER","Female","POST","D"
"951","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","GENDER_CONF","43","POST","D"
"952","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DESIGN","43","POST","D"
"953","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","DATA","56","POST","D"
"954","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","POLITICS","6","POST","D"
"955","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","TRUST","29","POST","D"
"956","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","ALIGN","17","POST","D"
"957","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","BEAUTY","47","POST","D"
"958","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","INTENT","58","POST","D"
"959","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","EXPLAIN","Yeah after thinking about it a while it was pretty much what I expected.","POST","D"
"960","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","manufacturing","48131","35-44","Republican",,70,55,"B1-4","B1","LATENCY","121.906","POST","D"
"961","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ENCOUNTER","engage","PRE","F"
"962","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ID","business","PRE","F"
"963","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ID_CONF","91","PRE","F"
"964","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","AGE","gen-x","PRE","F"
"965","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","AGE_CONF","79","PRE","F"
"966","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","GENDER","Male","PRE","F"
"967","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","GENDER_CONF","100","PRE","F"
"968","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","DESIGN","23","PRE","F"
"969","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","DATA","42","PRE","F"
"970","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","POLITICS","51","PRE","F"
"971","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","TRUST","45","PRE","F"
"972","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ALIGN","60","PRE","F"
"973","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","BEAUTY","71","PRE","F"
"974","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","INTENT","15","PRE","F"
"975","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","EXPLAIN","However I can still describe the virtual characteristics of the histogram, such as it's cheap, range and distribution which suggests a data set with a right speed distribution. This observation informs my response because it highlights the need for proper labeling to make the graph meaningful, and without that contents, any interpretation is limited to the virtual structure rather than the actual data being represented","PRE","F"
"976","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","LATENCY","269.328","PRE","F"
"977","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ENCOUNTER","engage","POST","F"
"978","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ID","business","POST","F"
"979","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","ID_CONF","100","POST","F"
"980","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","grad","graduate or professional degree","Retired","Less than $25,000","retired","15122","65+ years","Republican",,74,76,"B0-0","B0","AGE","gen-x","POST","F"
