"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"1065","R_30udVRrng5BDOds",35.1,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-4","B5","D","engage","education",40,"gen-x",78,"Male",25,43,76,40,58,35,60,57,3.08,93,35,39,22,57,1.13,-0.18870185640015,1.19598087239902,-0.381647658629786,0.162276246230981,-0.459861178139551,0.42038582911085,-0.0563611713674106,-0.488000393941244,-0.340123662744653,-0.61113095578039,0.104274990271644,-0.914306148926309,0.848098297430142,-1.17814856917323,1.23650213856655
"1066","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B0-0","B0","F","scroll","business",26,"millennial",76,"Female",50,35,66,35,63,50,56,50,3.57,62,34,32,66,41,1.34,-0.472190167735667,0.832701428721057,-0.646680754900471,0.412858096432376,0.308720996342052,0.198379446426554,-0.4316031890261,-0.52575956681039,-0.582034856148212,0.791540589528178,-0.588151562332086,-1.51442432839444,0.75312826600068,-0.182583328119129,-0.094894071175526
"1067","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-1","B5","A","engage","education",88,"gen-z",76,"Male",54,70,36,29,56,51,56,56,2.22,77,54,50,17,58,1.11,0.76807119435722,-0.257136902312839,-0.964720470425293,0.0620435061504236,0.359959807974158,0.198379446426554,-0.109967173890081,0.229423890572533,0.040022498318083,-0.770525449565454,0.147551649809377,1.14324189496443,0.75312826600068,-0.0232928895504725,0.549329901280319
"1068","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-2","B5","B","engage","education",58,"millennial",62,"Male",6,34,31,36,59,50,57,50,2.95,77,67,59,38,54,1.89,-0.507626206652606,-0.438776624151822,-0.593674135646334,0.21239261627126,0.308720996342052,0.253881042097628,-0.4316031890261,0.720293137871432,0.351051175551231,-0.101068575668183,-0.0255549883415552,-0.142725632467281,0.0883380459944438,-1.93477815237436,0.549329901280319
"1069","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-3","B5","C","scroll","organization",62,"gen-x",60,"Female",37,44,66,38,66,36,62,50,2.14,42,56,59,60,47,1.26,-0.15326581748321,0.832701428721057,-0.48766089713806,0.563207206553213,-0.408622366507444,0.531389020452998,-0.4316031890261,0.304942236310825,0.351051175551231,0.6002671969861,-0.328491605105687,0.0287367045236137,-0.00663198543501846,-0.700277253467264,-0.95385936778332
"1070","R_7hIYgIsjjO8PWYF",35.87,"5","GENERAL","Study3","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-4","B5","D","engage","news",33,"millennial",62,"Male",19,15,50,31,70,50,53,50,2.17,69,66,67,29,57,0.97,-1.18091094607446,0.251454318836312,-0.858707231917019,0.763672686714329,0.308720996342052,0.0318746594133318,-0.4316031890261,0.682533965002286,0.627521110869584,-0.387978664481299,0.104274990271644,-1.21436523866038,0.0883380459944438,-1.41708422702622,0.205743782637202
"1071","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B0-0","B0","F","engage","education",77,"millennial",68,"Female",51,36,40,51,66,0,82,85,2.64,64,63,66,10,75,0.83,-0.436754128818727,-0.111825124841653,0.20142515316572,0.563207206553213,-2.25321958526329,1.64142093387448,1.44460689926735,0.569256446394848,0.59296236895479,-0.993677740864544,0.88325486195084,0.67172046823947,0.373248140282831,-0.142760718476965,-0.00899754151474664
"1072","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-1","B5","A","engage","individual",77,"gen-x",73,"Male",60,85,65,50,50,59,50,63,1.44,71,26,23,35,64,1.45,1.29961177811131,0.79637348435326,0.148418533911583,-0.23865471409125,0.769870301031013,-0.13463012759989,0.265274843768609,-0.827832949763559,-0.89306353338136,-0.196705271939222,0.407211607035776,0.67172046823947,0.610673218856486,0.215642768302513,0.291640312297981
"1073","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-2","B5","B","engage","political",61,"gen-x",57,"Male",59,42,8,51,35,45,50,66,1.32,86,51,56,0,62,1.34,-0.22413789531709,-1.27431934461114,0.20142515316572,-0.990400264695434,0.0525269381815174,-0.13463012759989,0.426092851336619,0.116146371965094,0.247374949806848,-1.31246672843467,0.32065828796031,-0.0141288797241101,-0.149087032579212,0.175820158660349,0.935864284753827
"1074","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-3","B5","C","scroll","individual",89,"gen-z",78,"Female",79,100,100,50,50,50,51,65,1.13,94,41,34,75,50,0.65,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,0.308720996342052,-0.0791285319288164,0.372486848813949,-0.261445356726367,-0.512917372318624,1.07845067834129,-0.198661626492488,1.18610747921216,0.848098297430142,0.972272351503633,1.27945040339694
"1075","R_7mK1LJan4j4G7m1",39.97,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-4","B5","D","engage","education",79,"millennial",71,"Male",64,28,44,40,73,43,66,80,2.63,87,78,83,13,83,0.72,-0.720242440154244,0.0334866526295332,-0.381647658629786,0.914021796835165,-0.0499506850826963,0.753395403137295,1.176576886654,1.13564403943204,1.18046098150629,-0.898041044593506,1.22946813825271,0.757451636734918,0.515703187427024,0.37493320687117,0.978812549584216
"1076","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B0-0","B0","F","scroll","individual",50,"gen-z",55,"Female",55,95,90,10,40,55,40,45,3.55,60,5,15,84,20,1.13,1.65397216728071,1.70457209354817,-1.97184623625389,-0.739818414494039,0.564915054502586,-0.689646084310631,-0.69963320163945,-1.62077558001563,-1.16953346869971,1.36536076715441,-1.49696141262448,-0.485650306449072,-0.244057064008674,0.0165297200916917,-0.180790600836305
"1077","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-1","B5","A","scroll","business",55,"millennial",55,"Male",60,55,46,55,51,51,51,51,1.88,55,30,20,15,45,1.2,0.236530610603126,0.106142541365126,0.413451630182268,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,-0.676796258286975,-0.996739759125743,-0.83428324707948,-0.415044924181153,-0.271322385210453,-0.244057064008674,0.215642768302513,-0.395531924988254
"1078","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-2","B5","B","scroll","business",52,"gen-x",60,"Male",55,40,35,55,52,52,51,51,1.44,54,31,17,37,60,1.01,-0.295009973150969,-0.293464846680636,0.413451630182268,-0.138421974010692,0.411198619606265,-0.0791285319288164,-0.37799718650343,-0.639037085417828,-1.10041598487013,-0.132947474425196,0.234104968884843,-0.399919137953624,-0.00663198543501846,0.0165297200916917,-0.438480189818644
"1079","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-3","B5","C","scroll","education",60,"gen-z",54,"Female",60,42,54,53,59,44,53,56,1.58,46,39,57,43,57,1.5,-0.22413789531709,0.396766096307499,0.307438391673994,0.21239261627126,0.00128812654941056,0.0318746594133318,-0.109967173890081,-0.336963702464659,0.281933691721642,0.0583259181168812,0.104274990271644,-0.0569944639718339,-0.291542079723405,0.215642768302513,-0.782066308461761
"1080","R_7VeX6HeR8GDPAlH",41.2,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-4","B5","D","engage","individual",55,"millennial",55,"Female",55,30,55,49,51,51,55,52,6.63,55,90,85,40,55,1.66,-0.649370362320365,0.433094040675295,0.0954119146574463,-0.188538344050971,0.359959807974158,0.14287785075548,-0.32439118398076,1.58875411386179,1.24957846533588,-0.0373107781541575,0.0177216711961779,-0.271322385210453,-0.244057064008674,0.0165297200916917,-0.395531924988254
"1081","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B0-0","B0","F","engage","education",45,"gen-x",40,"Female",55,40,35,10,90,3,75,80,2.96,10,75,80,1,90,3.46,-0.295009973150969,-0.293464846680636,-1.97184623625389,1.76600008751991,-2.09950315036697,1.25290976417696,1.176576886654,1.0223665208246,1.07678475576191,-1.28058782967766,1.53240475501684,-0.699978227687691,-0.956332299729641,0.0165297200916917,-2.32820384235579
"1082","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-1","B5","A","engage","business",75,"gen-x",75,"Male",90,27,24,76,62,57,43,71,4.68,60,6,15,9,90,1.31,-0.755678479071184,-0.693072234726397,1.52659063451914,0.362741726392097,0.667392677766799,-0.523141297297409,0.694122863949969,-1.58301640714648,-1.16953346869971,-1.02555663962156,1.53240475501684,0.585989299744023,0.705643250285949,1.41032105756744,-0.180790600836305
"1083","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-2","B5","B","engage","news",40,"millennial",68,"Male",80,25,15,65,56,60,40,65,5.05,75,10,15,25,85,1.99,-0.826550556905063,-1.02002373403657,0.943517822723637,0.0620435061504236,0.82110911266312,-0.689646084310631,0.372486848813949,-1.4319797156699,-1.16953346869971,-0.515494259509351,1.31602145732817,-0.914306148926309,0.373248140282831,1.0120949611458,0.46343337161954
"1084","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-3","B5","C","engage","education",95,"millennial",65,"Female",85,35,56,40,95,5,85,90,3.83,57,95,95,1,95,2.01,-0.472190167735667,0.469421985043092,-0.381647658629786,2.0165819377213,-1.99702552710276,1.8079257208877,1.7126369118807,1.77754997820752,1.59516588448382,-1.28058782967766,1.7487880527055,1.4433009846985,0.230793093138637,1.21120800935662,-0.309635395327474
"1085","R_7VMqsSESjIwTfvX",55.22,"5","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-4","B5","D","engage","political",65,"gen-x",56,"Male",85,10,15,60,55,60,45,55,2.8,65,60,75,2,90,1.77,-1.35809114065916,-1.02002373403657,0.678484726452953,0.0119271361101447,0.82110911266312,-0.412138105955261,-0.163573176412751,0.455978927787409,0.903991046187938,-1.24870893092065,1.53240475501684,0.157333457266785,-0.196572048293943,1.21120800935662,0.0339507233156431
"1086","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B0-0","B0","F","engage","education",58,"millennial",62,"Female",78,66,72,16,72,17,63,62,0.81,62,84,73,79,66,1.94,0.626327038689461,1.05066909492784,-1.65380652072907,0.863905426794886,-1.38215978751747,0.586890616124073,0.211668841245939,1.36219907664692,0.834873562358349,1.20596627336935,0.493764926111242,-0.142725632467281,0.0883380459944438,0.932449741861469,-0.094894071175526
"1087","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-1","B5","A","scroll","business",64,"boomer",55,"Male",69,73,72,68,58,67,33,44,0.77,63,28,27,29,35,0.82,0.874379311108039,1.05066909492784,1.10253768048605,0.162276246230981,1.17978079408787,-1.07815725400815,-0.75323920416212,-0.752314604025267,-0.754828565722183,-0.387978664481299,-0.847811519558484,0.114467873019061,-0.244057064008674,0.574046255081991,-0.0519458063451363
"1088","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-2","B5","B","engage","news",80,"gen-x",71,"Male",70,24,28,61,34,65,39,56,0.84,4,67,60,86,15,0.98,-0.861986595822003,-0.547760457255211,0.73149134570709,-1.04051663473571,1.07730317082365,-0.745147679981705,-0.109967173890081,0.720293137871432,0.385609917466025,1.42911856466844,-1.71334471031315,0.800317220982642,0.515703187427024,0.613868864724155,-2.58589343133813
"1089","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-3","B5","C","scroll","individual",61,"gen-z",68,"Female",69,88,86,19,77,43,59,60,0.79,65,24,33,70,17,0.64,1.40591989486213,1.55926031607699,-1.49478666296666,1.11448727699628,-0.0499506850826963,0.364884233439776,0.104456836200599,-0.903351295501851,-0.547476114233418,0.919056184556229,-1.62679139123768,-0.0141288797241101,0.373248140282831,0.574046255081991,0.0339507233156431
"1090","R_6QzldzCdtKL7xtz",30.03,"5","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-4","B5","D","engage","news",73,"millennial",56,"Male",71,34,61,39,36,62,58,63,2.53,44,53,61,75,29,1.58,-0.507626206652606,0.651061706882074,-0.434654277883923,-0.940283894655155,0.923586735927333,0.309382637768702,0.265274843768609,0.191664717703386,0.420168659380819,1.07845067834129,-1.10747147678488,0.500258131248575,-0.196572048293943,0.653691474366319,-0.86796283812254
"1091","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B0-0","B0","F","engage","individual",78,"gen-z",91,"Female",87,29,49,26,75,26,75,84,1.67,82,72,63,5,77,0.94,-0.684806401237305,0.215126374468516,-1.1237403281877,1.01425453691572,-0.921010482828512,1.25290976417696,1.39100089674468,0.909089002217163,0.489286143210407,-1.15307223464961,0.969808181026306,0.714586052487194,1.46540350172165,1.29085322864095,0.764071225432268
"1092","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-1","B5","A","scroll","education",88,"millennial",60,"Male",76,64,11,34,75,28,62,80,2.22,100,63,37,13,87,2.13,0.555454960855582,-1.16533551150775,-0.699687374154608,1.01425453691572,-0.818532859564299,0.531389020452998,1.176576886654,0.569256446394848,-0.409241146574241,-0.898041044593506,1.40257477640364,1.14324189496443,-0.00663198543501846,0.85280452257714,1.53713999237928
"1093","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-2","B5","B","engage","education",66,"gen-x",77,"Male",74,21,9,24,74,37,78,94,0.94,92,72,71,51,88,2.52,-0.968294712572822,-1.23799140024335,-1.22975356669598,0.964138166875444,-0.357383554875337,1.41941455119018,1.92706092197138,0.909089002217163,0.765756078528761,0.313357108172984,1.44585143594137,0.200199041514509,0.800613281715411,0.773159303292812,1.19355387373616
"1094","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-3","B5","C","scroll","individual",71,"gen-z",100,"Female",88,78,94,11,85,14,55,74,1.95,83,42,47,22,61,1.18,1.05155950569274,1.84988387101936,-1.91883961699976,1.51541823731851,-1.53587622241379,0.14287785075548,0.854940871517979,-0.223686183857221,-0.0636537274262996,-0.61113095578039,0.277381628422577,0.414526962753128,1.89276864315423,1.33067583828311,0.807019490262658
"1095","R_6yeYyvKOtY8shLt",65.62,"5","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Democrat",0,0,"B5-4","B5","D","engage","education",87,"gen-z",85,"Female",81,7,36,19,89,0,79,95,3.33,89,66,53,22,84,0.99,-1.46439925740998,-0.257136902312839,-1.49478666296666,1.71588371747963,-2.25321958526329,1.47491614686126,1.98066692449405,0.682533965002286,0.143698724062466,-0.61113095578039,1.27274479779044,1.10037631071671,1.18049340743326,1.05191757078796,1.064709079245
"1096","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B0-0","B0","F","scroll","individual",80,"gen-z",63,"Female",100,4,34,49,61,35,45,65,1.69,68,73,98,97,41,0.89,-1.5707073741608,-0.329792791048432,0.0954119146574463,0.312625356351818,-0.459861178139551,-0.412138105955261,0.372486848813949,0.946848175086309,1.6988421102282,1.77978645099558,-0.588151562332086,0.800317220982642,0.135823061709175,1.80854715398908,0.162795517806812
"1097","R_3wyJ0UzKWzBXoG7",31.1,"5","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$50,000-$74,999","18-24","Republican",89,89,"B5-1","B5","A","scroll","business",67,"gen-x",85,"Male",79,71,2,62,85,41,43,67,1.16,87,70,19,0,73,0.46,0.803507233274159,-1.49228701081792,0.784497964961227,1.51541823731851,-0.15242830834691,-0.523141297297409,0.479698853859289,0.833570656478871,-1.03129850104054,-1.31246672843467,0.796701542875374,0.243064625762233,1.18049340743326,0.972272351503633,0.978812549584216
