"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"1017","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-1","B6","A","scroll","education",72,"gen-x",70,"Male",60,28,30,50,50,50,50,77,0.9,81,63,66,35,77,0.8
"1018","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-2","B6","B","scroll","business",40,"millennial",59,"Male",37,30,5,50,50,50,50,73,0.69,35,52,63,20,77,0.7
"1019","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-3","B6","C","engage","news",59,"millennial",56,"Female",50,46,28,50,50,51,50,65,1.13,78,60,33,33,65,1.42
"1020","R_1HYaZgQJBQ6eBGC",23.05,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","A homemaker or stay-at-home parent","$100,000-$149,999","35-44","Republican",82,57,"B6-4","B6","D","scroll","organization",55,"gen-x",65,"Male",60,84,42,50,50,50,50,50,1.22,89,21,16,32,57,0.63
"1021","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B0-0","B0","F","engage","education",65,"gen-x",51,"Female",19,64,51,45,81,5,80,36,2.81,86,20,51,27,51,1.24
"1022","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-1","B6","A","scroll","business",82,"boomer",93,"Male",77,98,99,51,59,51,38,57,1.17,94,0,25,0,14,1.04
"1023","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-2","B6","B","engage","education",96,"gen-x",57,"Male",8,35,7,60,38,55,51,51,1.39,97,64,72,0,14,0.83
"1024","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-3","B6","C","engage","political",83,"gen-x",79,"Male",94,29,40,48,23,59,51,51,2.56,59,0,0,91,16,0.77
"1025","R_6KBAkw1icEOP3K3",25.67,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$150,000 or more","35-44","Independent",12,26,"B6-4","B6","D","engage","news",76,"millennial",62,"Female",29,2,78,4,22,6,89,51,1.79,27,52,55,51,62,1.04
"1026","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B0-0","B0","F","engage","education",88,"gen-x",76,"Male",34,37,42,39,60,38,66,68,3.19,70,66,63,0,67,1.29
"1027","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-1","B6","A","scroll","news",68,"boomer",69,"Male",38,87,80,71,69,41,41,41,1.52,100,20,36,27,35,0.87
"1028","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-2","B6","B","scroll","political",18,"gen-x",27,"Male",36,75,73,38,40,62,41,44,1.66,62,40,40,43,50,0.5
"1029","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-3","B6","C","engage","news",81,"gen-x",65,"Female",26,94,89,39,36,41,35,33,1.98,87,16,15,75,23,1.42
"1030","R_6nl8PCEH56uTQ2d",27.52,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Student","$50,000-$74,999","18-24","Democrat",15,25,"B6-4","B6","D","scroll","individual",33,"boomer",63,"Male",100,64,69,64,42,43,40,42,1.69,13,34,25,65,27,0.84
"1031","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B0-0","B0","F","engage","organization",79,"millennial",69,"Female",29,22,21,33,62,15,51,62,1.93,0,59,63,22,55,0.93
"1032","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-1","B6","A","scroll","education",36,"gen-x",67,"Male",23,89,74,50,32,58,63,64,4.07,62,27,21,75,60,1.4
"1033","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-2","B6","B","scroll","news",18,"gen-x",25,"Male",27,37,17,46,78,38,70,60,2.76,13,77,88,19,73,0.56
"1034","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-3","B6","C","engage","business",58,"millennial",66,"Male",69,37,75,69,28,66,29,36,1.62,17,15,13,81,16,1.54
"1035","R_6lB09RLmhmOOuA8",28.33,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","Democrat",17,39,"B6-4","B6","D","engage","news",79,"millennial",31,"Male",19,41,86,50,57,37,50,71,1.5,12,0,0,14,31,1.3
"1036","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B0-0","B0","F","engage","political",23,"gen-x",11,"Female",3,41,39,23,68,18,83,76,2.98,5,34,36,57,59,1.49
"1037","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-1","B6","A","scroll","business",57,"boomer",14,"Female",31,38,41,50,73,23,60,63,1.24,5,18,53,0,62,0.69
"1038","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-2","B6","B","scroll","business",30,"gen-x",30,"Male",77,75,12,51,50,79,30,45,2.44,27,5,0,44,26,2.13
"1039","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-3","B6","C","engage","education",0,"millennial",4,"Female",2,39,34,50,85,20,51,86,3.08,0,93,93,7,93,1.38
"1040","R_6gevH1rk7lvaDgk",30.42,"6","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","25-34","Independent",51,50,"B6-4","B6","D","engage","political",11,"gen-x",7,"Male",0,43,40,51,60,27,54,51,1.9,9,19,15,15,62,1.15
"1041","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B0-0","B0","F","scroll","news",56,"gen-x",46,"Male",55,55,17,53,27,53,51,42,1.62,54,18,19,56,18,1.29
"1042","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-1","B6","A","engage","business",55,"boomer",52,"Female",49,52,16,50,50,50,50,50,1.7,50,60,60,12,54,1.43
"1043","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-2","B6","B","scroll","education",65,"gen-x",53,"Male",49,88,7,50,50,50,50,50,1.95,59,52,52,2,7,1.32
"1044","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-3","B6","C","engage","individual",92,"millennial",95,"Male",50,10,57,50,52,46,50,67,2.13,70,85,82,51,49,2.34
"1045","R_62SNrQyka7EPAml",30.83,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Independent",50,50,"B6-4","B6","D","scroll","individual",100,"gen-z",97,"Other",50,100,100,0,0,44,50,31,2.66,95,0,0,100,0,1.15
"1046","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B0-0","B0","F","engage","individual",81,"gen-z",100,"Female",100,67,78,16,87,9,25,77,1.82,39,41,42,42,58,0.77
"1047","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-1","B6","A","engage","business",57,"millennial",34,"Male",35,64,58,35,60,45,58,61,1.58,61,54,55,61,46,0.64
"1048","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-2","B6","B","engage","news",42,"millennial",74,"Male",44,38,41,34,65,38,60,60,2.57,45,61,77,29,64,0.61
"1049","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-3","B6","C","scroll","business",37,"gen-x",44,"Male",72,43,40,65,33,57,43,42,2.57,41,34,38,65,39,0.82
"1050","R_1qebBQFkI8kF7Xj",25.9,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",41,5,"B6-4","B6","D","scroll","news",55,"boomer",65,"Male",62,69,59,61,38,68,35,69,1.94,40,13,2,0,55,1.73
"1051","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B0-0","B0","F","engage","individual",18,"millennial",72,"Male",46,27,64,34,65,20,50,50,2.65,60,58,59,52,40,1.4
"1052","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-1","B6","A","engage","education",55,"millennial",33,"Male",41,50,50,50,53,48,53,72,5.4,56,58,61,55,54,0.96
"1053","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-2","B6","B","engage","news",73,"gen-x",46,"Female",43,50,50,50,51,50,50,97,2.37,67,65,69,0,100,1.12
"1054","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-3","B6","C","engage","business",70,"gen-x",63,"Male",66,50,44,50,48,54,50,59,1.67,47,50,50,4,86,1.2
"1055","R_5HT5VmJ0JfoUgKv",35.63,"6","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Independent",61,37,"B6-4","B6","D","engage","political",52,"millennial",54,"Female",40,44,50,50,50,50,50,67,2.61,41,66,63,59,50,1.01
"1056","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B0-0","B0","F","scroll","organization",73,"millennial",72,"Male",72,70,72,70,72,21,74,82,1.14,75,73,74,76,76,0.9
"1057","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-1","B6","A","scroll","business",74,"gen-z",73,"Female",74,28,19,79,31,31,75,69,1.54,69,70,71,69,71,1.26
"1058","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-2","B6","B","scroll","business",76,"millennial",79,"Male",77,69,71,80,84,36,82,68,0.84,85,72,69,71,70,1.69
"1059","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-3","B6","C","engage","business",77,"millennial",76,"Male",17,19,21,81,73,10,65,57,1.51,75,70,77,77,76,0.91
"1060","R_7qdESL6wK8uN7r3",36.65,"6","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Republican",100,100,"B6-4","B6","D","engage","news",59,"gen-x",79,"Male",68,27,19,24,72,28,98,76,0.76,73,91,87,84,86,0.79
"1061","R_5ukpXoWuDoVqAa5",27.2,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B0-0","B0","F","engage","education",65,"millennial",54,"Female",50,65,39,51,50,18,50,8,2.57,83,25,59,88,50,1.31
"1062","R_5ukpXoWuDoVqAa5",27.2,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-1","B6","A","scroll","education",50,"gen-x",77,"Male",54,80,23,54,50,20,50,50,1.94,83,16,15,18,50,1.53
"1063","R_5ukpXoWuDoVqAa5",27.2,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-2","B6","B","scroll","business",52,"millennial",50,"Male",50,80,5,50,72,50,50,76,0.86,90,20,14,15,76,1
"1064","R_5ukpXoWuDoVqAa5",27.2,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-3","B6","C","engage","organization",50,"gen-z",47,"Female",86,28,25,50,50,50,49,50,1.16,75,75,74,16,50,0.95
"1065","R_5ukpXoWuDoVqAa5",27.2,"6","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Other",47,88,"B6-4","B6","D","scroll","organization",34,"gen-x",50,"Female",50,79,50,17,75,22,73,50,1.39,50,31,23,74,71,1.13
"1066","R_5LdKDbjAm4gLZ4d",38.28,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B0-0","B0","F","engage","individual",100,"millennial",80,"Female",100,6,0,19,40,0,94,85,2.72,100,75,75,0,100,1.46
"1067","R_5LdKDbjAm4gLZ4d",38.28,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-1","B6","A","scroll","business",100,"gen-x",100,"Female",100,100,0,28,84,25,83,83,2.39,99,77,74,27,69,1.16
"1068","R_5LdKDbjAm4gLZ4d",38.28,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-2","B6","B","engage","news",80,"gen-x",75,"Male",75,75,30,75,76,30,70,85,1.95,100,25,75,0,85,2.39
"1069","R_5LdKDbjAm4gLZ4d",38.28,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-3","B6","C","engage","political",60,"gen-x",90,"Male",65,25,25,100,0,75,0,40,2.1,100,23,0,90,20,1.84
"1070","R_5LdKDbjAm4gLZ4d",38.28,"6","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","25-34","Republican",50,50,"B6-4","B6","D","engage","education",76,"gen-x",87,"Male",100,82,0,26,85,20,19,97,3.71,83,0,0,0,20,1.33
"1071","R_55ZvWz0yUomkXy5",22.87,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B0-0","B0","F","engage","business",60,"millennial",73,"Female",90,93,16,13,74,15,70,76,1.74,86,40,18,18,65,1.28
"1072","R_55ZvWz0yUomkXy5",22.87,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-1","B6","A","scroll","education",66,"gen-x",41,"Male",64,65,14,61,40,60,35,61,1.14,37,61,56,27,64,0.97
"1073","R_55ZvWz0yUomkXy5",22.87,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-2","B6","B","scroll","business",38,"boomer",44,"Male",58,80,31,65,32,69,37,42,0.95,41,42,20,69,60,0.87
"1074","R_55ZvWz0yUomkXy5",22.87,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-3","B6","C","engage","political",90,"millennial",74,"Female",76,30,71,19,86,4,82,82,0.98,65,93,96,13,90,0.84
"1075","R_55ZvWz0yUomkXy5",22.87,"6","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","18-24","Democrat",18,20,"B6-4","B6","D","engage","education",66,"gen-x",40,"Male",40,43,82,38,64,43,56,59,1.14,60,33,20,36,41,1.13
"1076","R_3aqSzAkb83tNf5b",55.73,"6","general-prolific","study2","PROLIFIC","Tumblr","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Independent",35,50,"B0-0","B0","F","engage","individual",54,"gen-z",55,"Female",75,76,88,40,60,43,55,45,3.11,55,40,40,75,33,5.06
