"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
887,"R_5o6nJQj7bILRKoU",43.92,4,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Democrat",24,1,"B4-1","SCIENCE","LINE","B4","A","A","engage","education",-0.142725632467281,"gen-x",-1.71609255116534,"Female",-0.859567692035921,-0.507626206652606,-1.41963112208233,-0.381647658629786,-1.99272766550101,-0.921010482828512,0.642392211795147,-0.0563611713674106,1.63,-0.180790600836305,1.32443990377777,1.6988421102282,0.472751601958049,0.104274990271644,2.45,3,0.3535874665928173,1.4269331302918826,-0.06669334656729137,-0.478145680446084
888,"R_5o6nJQj7bILRKoU",43.92,4,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Democrat",24,1,"B4-2","CORPORATE","PIE","B4","B","B","engage","news",0.843182805230365,"boomer",0.515703187427024,"Male",-1.05868074024674,-1.14547490715752,-1.41963112208233,0.466458249436405,0.0620435061504236,0.0525269381815174,-1.07815725400815,-0.0563611713674106,6.03,-2.2852555775254,-0.0348903195114904,-0.962181017210949,-1.21683003216363,0.839978202413107,2.18,3,-0.5570042017873987,-0.3349837523673812,0.8771122921088641,-1.1771963805353476
889,"R_5o6nJQj7bILRKoU",43.92,4,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Democrat",24,1,"B4-3","SCIENCE","MAP","B4","C","C","scroll","education",0.543123715496299,"millennial",-1.66860753545061,"Male",-1.37726161738406,-0.365882050984848,-1.52861495518572,-1.65380652072907,-0.940283894655155,-1.17720454098905,0.697893807466221,0.426092851336619,2.06,-2.37115210718618,-0.0726494923806365,1.1113434976767,-1.05743553837857,0.710148223799908,6.1,4,0.835828157270537,0.37440967985314244,0.6114573783938821,-0.34963717716208736
890,"R_5o6nJQj7bILRKoU",43.92,4,"GENERAL","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","Less than $25,000","35-44","Democrat",24,1,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","political",-0.742843811935414,"gen-x",0.0883380459944438,"Male",1.5696114961361,-0.968294712572822,-1.49228701081792,2.10966344631465,-1.5416803351385,2.76818395468318,-1.91068118907426,-1.93257125966086,1.51,0.892916019923437,-1.31870219706246,-1.51512088784766,1.87542314726662,-1.23730145539808,1.74,2,-2.6421923456491143,-1.3723710123558774,-1.181249539581484,-1.059890889004036
891,"R_3liwfWzLyuiQYlz",35.33,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","scroll","education",-0.0569944639718339,"gen-x",-0.433997126867599,"Male",-0.182583328119129,0.661763077606401,0.433094040675295,-1.1237403281877,0.462974466472655,-1.17720454098905,1.30841135984804,0.694122863949969,3.1,-0.0519458063451363,-1.62077558001563,-1.68791459742163,-0.483615360752338,-1.06419481724715,2.14,1,1.2432055565509583,-1.63528692766196,-0.25206902552455757,0.6655510011452997
892,"R_3liwfWzLyuiQYlz",35.33,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",0.371661378505404,"gen-z",-0.956332299729641,"Male",-1.2179711788154,-0.22413789531709,0.79637348435326,0.890511203469501,-1.39133122501767,2.40951227325843,-2.02168438041641,-3.1119033151596,2.75,0.205743782637202,-1.80957144436136,-1.34232717827368,1.71602865348155,-2.36249460337914,1.43,2,-2.380954609511694,-1.6635024139293568,-2.539623957831684,-0.2982793154465807
893,"R_3liwfWzLyuiQYlz",35.33,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-2","CORPORATE","PIE","B4","B","B","scroll","business",0.757451636734918,"boomer",1.65534356458057,"Male",1.52978888649393,-0.18870185640015,0.832701428721057,0.20142515316572,-0.840051154574597,0.359959807974158,-0.800649275652779,-0.4316031890261,1.66,-0.610273249140202,-1.80957144436136,-1.68791459742163,-0.898041044593506,-0.155384966954755,0.71,1,-0.5792244133097261,-1.7092626229648415,-0.15540759347087887,-0.23369290316794566
894,"R_3liwfWzLyuiQYlz",35.33,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-3","SCIENCE","MAP","B4","C","C","engage","political",0.371661378505404,"millennial",-0.149087032579212,"Male",-1.13832595953107,-0.543062245569546,-1.27431934461114,-0.911713851171156,0.964138166875444,-1.5871150340459,1.75242412521663,1.12297088413133,1.52,1.27945040339694,1.06012569369375,0.938549788102732,-1.31246672843467,1.18619147871497,1.32,4,1.524298722834542,1.044353449890287,1.278791041983578,-0.4977619607538851
895,"R_3liwfWzLyuiQYlz",35.33,4,"GENERAL","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","45-54","Democrat",0,0,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","news",-0.0998600482195577,"gen-x",-0.291542079723405,"Female",-1.13832595953107,-1.67701549091161,0.251454318836312,0.20142515316572,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.71,0.0339507233156431,0.380460582049117,1.24957846533588,-0.196705271939222,-0.198661626492488,1.24,3,-0.31178991215019247,0.7180745953992754,-0.36051020158278607,-1.6744135432632263
896,"R_5dXKs99T4o5NobL",26.33,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B0-0","ART","BAR","B0","F","D","engage","education",0.928913973725813,"millennial",1.37043347029218,"Female",0.932449741861469,-0.720242440154244,-0.620416345990804,-0.540667516392197,0.0620435061504236,-0.357383554875337,0.697893807466221,0.104456836200599,1.37,0.678174695771488,0.720293137871432,0.800314820443555,-0.260463069453248,0.19082830934711,0.67,3,0.43454473166517193,0.752862262148931,0.17598161452897795,-0.7001172458294846
897,"R_5dXKs99T4o5NobL",26.33,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-1","SCIENCE","LINE","B4","A","A","engage","business",0.32879579425768,"millennial",1.03803836028907,"Female",1.29085322864095,-1.18091094607446,-1.20166345587555,-1.22975356669598,0.462974466472655,-0.664816424667978,0.475887424781924,0.586910858904629,1.31,0.678174695771488,0.984607347955455,1.1113434976767,-0.451736461995325,0.710148223799908,1.14,4,0.6972857826547486,1.046516829831211,0.6516455809240036,-1.155173325130909
898,"R_5dXKs99T4o5NobL",26.33,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",0.114467873019061,"millennial",0.895583313144873,"Male",1.0120949611458,-1.42896321849304,-1.41963112208233,-2.02485285550803,0.462974466472655,-0.613577613035871,0.919900190150517,0.265274843768609,1.02,0.592278166110709,0.871329829348017,0.17825746597726,0.122083715630907,-0.847811519558484,0.6,4,0.9082074914131368,0.5886204769489861,-0.26462436151726254,-1.4017389481345544
899,"R_5dXKs99T4o5NobL",26.33,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-3","SCIENCE","MAP","B4","C","C","scroll","news",1.14324189496443,"millennial",0.943068328859604,"Male",0.574046255081991,-1.00373075148976,-0.511432512887415,-0.275634420121512,0.513090836512934,-1.43339859914958,0.253881042097628,0.104456836200599,0.88,1.064709079245,1.09788486656289,1.00766727193232,-0.196705271939222,0.537041585648975,0.93,4,0.7103957664172629,1.0799329337615302,0.32791700812402985,-0.9719184571365571
900,"R_5dXKs99T4o5NobL",26.33,4,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","25-34","Democrat",3,36,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","news",0.971779557973537,"millennial",0.895583313144873,"Male",1.05191757078796,-1.00373075148976,-1.02002373403657,-1.49478666296666,0.362741726392097,-0.767294047932192,0.531389020452998,0.0508508336779293,2.62,0.764071225432268,1.0223665208246,0.731197336613967,-0.0373107781541575,-0.761258200483018,4.36,4,0.7305088567849435,0.8639784917138054,-0.3387449711830555,-0.9729132303531814
901,"R_69buxuovgdqLm5x",60.1,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B0-0","ART","BAR","B0","F","D","engage","business",-0.699978227687691,"millennial",-0.718907221155985,"Female",0.215642768302513,-0.0823937396493311,0.687389651249871,0.784497964961227,1.21472001707684,-0.30614474324323,1.30841135984804,-1.18208722434348,6.4,-1.0397558974441,1.21116238517033,1.21501972342109,0.982813982070255,0.88325486195084,4.23,3,0.3125313763408121,1.2757725851718702,-0.14959016133368336,-0.04568641036124754
902,"R_69buxuovgdqLm5x",60.1,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-1","SCIENCE","LINE","B4","A","A","scroll","business",1.22897306345988,"millennial",0.278278108853368,"Male",1.09174018043013,0.980687427858858,1.23230881676682,1.52659063451914,1.96646556768102,-1.48463741078169,-0.523141297297409,-0.75323920416212,4.28,-0.00899754151474664,-1.54525723427734,-1.68791459742163,1.23784517212636,-0.717981540945285,2.08,1,0.24225289539225264,-1.5550013137170897,-0.7246256455773199,0.9686354370032992
903,"R_69buxuovgdqLm5x",60.1,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-2","CORPORATE","PIE","B4","B","B","scroll","education",-0.271322385210453,"gen-x",0.373248140282831,"Female",0.215642768302513,1.12243158352662,1.19598087239902,0.996524441977774,1.26483638711712,-0.664816424667978,-0.467639701626335,0.372486848813949,2.74,0.592278166110709,-0.865592122632705,-1.34232717827368,0.664024994500126,-0.415044924181153,1.07,1,0.20470140512126442,-1.0379106838860177,-0.1535572993867959,1.1160580189613232
904,"R_69buxuovgdqLm5x",60.1,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-3","SCIENCE","MAP","B4","C","C","engage","news",0.157333457266785,"gen-x",-0.956332299729641,"Male",0.135997549018184,0.945251388941918,1.15965292803123,1.47358401526501,1.01425453691572,-0.921010482828512,0.364884233439776,0.158062838723269,2.35,-1.34039375125683,0.455978927787409,0.385609917466025,-0.196705271939222,0.0177216711961779,2.4,1,0.4101530139511589,0.40428246473154333,0.05174835471053228,0.9703915734992429
905,"R_69buxuovgdqLm5x",60.1,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","25-34","No preference",51,25,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","political",-1.34296199140355,"gen-x",-1.24124239401803,"Male",-0.580809424540772,-0.436754128818727,-0.293464846680636,1.3145641575026,0.763672686714329,-0.203667119979017,-1.41116682803459,-0.21717917893542,1.78,-1.469238545748,-0.827832949763559,-0.996739759125743,1.55663415969649,-0.674704881407552,2.06,1,-0.581802601662672,-0.8687550779347653,-0.46265827153192934,-0.4676522430677465
906,"R_7fW4CEg0b8xx1qY",29.7,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","engage","business",-1.47155874414672,"gen-x",0.278278108853368,"Female",1.80854715398908,0.484582883021703,0.978013206192243,0.20142515316572,-0.188538344050971,-0.15242830834691,0.198379446426554,-0.37799718650343,2.92,1.23650213856655,-0.601277912548682,-1.06585724295533,-0.866162145836493,-0.112108307417021,1.84,1,0.040221332217427075,-0.7586157198611517,-0.10786570869552478,0.47718590175899783
907,"R_7fW4CEg0b8xx1qY",29.7,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-1","SCIENCE","LINE","B4","A","A","scroll","education",1.65762890593712,"millennial",1.75031359601003,"Female",1.5696114961361,0.838943272191099,-1.27431934461114,-0.328641039375649,0.0620435061504236,-0.459861178139551,0.642392211795147,0.854940871517979,2.27,0.162795517806812,0.682533965002286,0.834873562358349,-1.31246672843467,0.969808181026306,1.11,4,0.5327388682019553,0.6998175952296581,1.101613518672071,0.8582447821368525
908,"R_7fW4CEg0b8xx1qY",29.7,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-2","CORPORATE","PIE","B4","B","B","engage","business",-0.0141288797241101,"gen-x",0.230793093138637,"Male",0.693514084008483,1.44135593377907,1.377620594238,0.148418533911583,0.0119271361101447,0.667392677766799,-0.356636510284187,-0.59242119659411,2.11,1.23650213856655,-1.05438798697844,-1.68791459742163,1.87542314726662,-1.10747147678488,0.54,2,-0.38712771237881793,-1.2973220962136203,-1.0922274510756327,1.422375661732425
909,"R_7fW4CEg0b8xx1qY",29.7,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-3","SCIENCE","MAP","B4","C","C","engage","news",0.843182805230365,"gen-x",0.0883380459944438,"Male",0.574046255081991,-0.295009973150969,-0.475104568519618,-0.116614562359101,0.613323576593492,-0.972249294460619,1.47491614686126,1.92706092197138,1.8,1.53713999237928,1.09788486656289,1.76795959405779,-1.31246672843467,1.01308484056404,0.68,4,1.2325843593657422,1.339647167901445,1.3245969946657778,-0.24994523448291717
910,"R_7fW4CEg0b8xx1qY",29.7,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",0,0,"B4-4","INFOGRAPHIC","ICON","B4","D","D","scroll","news",0.157333457266785,"millennial",0.278278108853368,"Female",0.494401035797662,-0.543062245569546,-0.838384012197584,0.0424052954033094,-0.0883056039704131,-0.664816424667978,0.697893807466221,0.372486848813949,3.27,-0.094894071175526,0.267183063441679,0.420168659380819,-1.31246672843467,0.104274990271644,1.0,4,0.4559736806590478,0.3149537842717057,0.45838434363270586,-0.532358104060449
911,"R_7xhbmiJuMOvFTC9",30.58,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B0-0","ART","BAR","B0","F","D","engage","individual",1.22897306345988,"millennial",0.0883380459944438,"Female",1.41032105756744,1.26417573919437,-0.220808957945042,-1.1237403281877,1.56553460735879,-1.48463741078169,0.864398594479443,0.426092851336619,1.93,1.19355387373616,1.36219907664692,1.1113434976767,0.855298387042204,0.32065828796031,1.66,4,1.3074975873507872,1.2173440023183484,0.15789731989895395,1.322926499287317
912,"R_7xhbmiJuMOvFTC9",30.58,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-1","SCIENCE","LINE","B4","A","A","engage","political",-1.04290290166948,"millennial",0.325763124568099,"Female",1.05191757078796,-0.295009973150969,1.4139485386058,-0.646680754900471,-0.439120194252366,0.308720996342052,-0.13463012759989,0.640516861427299,2.03,-0.0519458063451363,0.267183063441679,0.385609917466025,0.6002671969861,-0.198661626492488,2.04,3,0.13303878353153611,0.30933705309675036,-0.26274665211412007,-0.28255588831606504
913,"R_7xhbmiJuMOvFTC9",30.58,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-2","CORPORATE","PIE","B4","B","B","engage","education",0.0716022887713374,"gen-x",0.420733155997562,"Male",1.09174018043013,-1.53527133524386,0.79637348435326,0.148418533911583,1.064370906956,0.308720996342052,-0.13463012759989,0.318880846291279,1.37,-1.34039375125683,0.078387199095948,0.040022498318083,-0.515494259509351,0.234104968884843,1.19,3,-0.00961108611333847,0.12031779625765579,0.22919440638796418,-1.5369399306968747
914,"R_7xhbmiJuMOvFTC9",30.58,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-3","SCIENCE","MAP","B4","C","C","engage","political",0.928913973725813,"gen-x",0.515703187427024,"Male",0.295287987586841,-0.861986595822003,-1.02002373403657,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.801334868995309,1.8,-1.76987639956072,0.078387199095948,0.385609917466025,-1.02555663962156,1.14291481917724,1.62,3,-0.1522769013014187,0.2347380085991182,1.1026920702852325,-0.8742249664932602
915,"R_7xhbmiJuMOvFTC9",30.58,4,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$75,000-$99,999","45-54","Independent",50,50,"B4-4","INFOGRAPHIC","ICON","B4","D","D","engage","political",1.22897306345988,"gen-x",0.230793093138637,"Male",0.693514084008483,-1.0391667904067,-1.38330317771453,0.148418533911583,1.46530186727823,-0.357383554875337,-0.13463012759989,0.0508508336779293,1.6,0.334588577128371,0.946848175086309,1.31869594916547,-0.674888753294415,0.147551649809377,2.1,3,0.12945139529428334,1.0550475005671156,0.3666405949806877,-1.0245855569509172
