"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"852","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-1","B5","A","scroll","business",50,"gen-x",58,"Male",59,-0.215785710042388,-0.64159767211226,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.25,4,-0.821551654887293,-1.26429512092414,-1.30876641085399,0.10169088512569,1.03
"853","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-2","B5","B","engage","education",80,"millennial",51,"Female",33,0.101735473577825,-0.786190748000215,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,0.160601201815219,1.03,29,0.0891885813065049,0.225507836928765,-0.547319731712851,0.575471807035204,1
"854","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-3","B5","C","engage","individual",90,"gen-x",66,"Female",82,1.44238047108539,1.67189154209502,0.211624018201082,0.911483661572921,-1.42859906773845,0.735175681033167,0.428719545878846,1.25,51,0.468663679720587,0.918439445232441,-1.30876641085399,0.920039750242124,1.43
"855","R_7rSyxAHGPwjP8Ze",31.38,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","45-54","Republican",42,57,"B5-4","B5","D","engage","education",51,"gen-x",51,"Female",36,1.58350099713882,1.78033634901099,0.211624018201082,0.660155446065682,-0.867943013913889,-0.0941659135482837,0.26784853944067,1.38,51,-0.214391497424761,-0.813889575526748,-1.27703946588978,0.144761878026555,1.4
"856","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B0-0","B0","F","scroll","business",51,"millennial",51,"Female",73,-0.462746630635888,-0.352411520336351,-1.07082358137861,1.16281187708016,-0.918911746079758,1.12220175850451,0.964956234006101,2.28,51,0.0891885813065049,0.0522749348528465,-0.674227511569708,0.10169088512569,1.82
"857","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-1","B5","A","scroll","organization",51,"millennial",51,"Male",51,1.47766060259875,1.88878115592695,0.211624018201082,1.26334316328306,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.71,51,-1.84613442060531,-1.71470066632153,0.309307782320934,-1.62114883090891,1.08
"858","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-2","B5","B","scroll","political",51,"millennial",51,"Male",51,-1.62699097057667,-1.473007858468,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,2.33,51,-0.935394184411517,-0.952475897187483,0.27758083735672,-0.1567350722795,1.08
"859","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-3","B5","C","scroll","individual",51,"gen-z",51,"Female",51,1.44238047108539,1.81648461798297,0.211624018201082,1.36387444948595,-1.53053653207019,1.67509615489214,1.28669824688245,2.19,51,0.0891885813065049,0.0522749348528465,-0.61077362164128,-0.1567350722795,1.03
"860","R_3R8i7kjdHtZeKq6",32.07,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","55-64","Democrat",25,43,"B5-4","B5","D","engage","organization",51,"millennial",51,"Male",51,0.101735473577825,0.840481355739278,0.211624018201082,1.01201494777582,-0.562130620918672,0.95633343958822,0.964956234006101,2.61,51,0.810191268293261,0.883792864817257,-0.801135291426565,0.27397485672915,1.79
"861","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B0-0","B0","F","engage","news",85,"millennial",90,"Female",60,0.419256657198039,-0.280114982392373,-0.910517631431145,0.207764658152651,-0.71503681741628,0.62459680175564,-0.107517142248408,3.07,95,-0.328234026948986,0.190861256513582,0.49966945210622,-0.0275220935769048,1.5
"862","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-1","B5","A","engage","education",90,"gen-x",90,"Male",60,1.12485928746518,-1.21996997566408,-0.322729148290454,0.45909287365989,-0.460193156586933,0.62459680175564,1.93018227263516,2.14,96,1.72093150448706,0.433387319419868,-1.30876641085399,1.04925272894472,0.78
"863","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-2","B5","B","scroll","education",92,"gen-x",79,"Male",11,1.61878112865218,-1.1476734377201,-0.269293831641301,1.81626523739898,-0.969880478245628,1.23278063778204,1.71568759738426,2.57,93,0.772243758451853,0.225507836928765,-1.30876641085399,1.5661046437551,0.92
"864","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-3","B5","C","engage","individual",36,"gen-z",69,"Female",67,-0.109945315502317,0.768184817795301,-0.429599781588762,0.258030301254099,-0.460193156586933,0.403439043200587,-0.751001168001113,2.69,85,1.64503648480424,0.641266801910971,0.975573626569434,0.144761878026555,0.99
"865","R_30udVRrng5BDOds",35.1,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","18-24","Democrat",24,48,"B5-4","B5","D","engage","education",40,"gen-x",78,"Male",25,-0.180505578529031,1.20196404545917,-0.376164464939608,0.157499015051203,-0.460193156586933,0.403439043200587,-0.0538934734356827,3.08,93,-0.517971576156027,-0.363484030129359,-0.61077362164128,0.10169088512569,1.13
"866","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B0-0","B0","F","scroll","business",26,"millennial",76,"Female",50,-0.462746630635888,0.840481355739278,-0.643341048185376,0.408827230558442,0.30433782590111,0.182281284645533,-0.429259155124761,3.57,62,-0.555919085997435,-0.606010093035645,0.785211956784148,-0.587445001288149,1.34
"867","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-1","B5","A","engage","education",88,"gen-z",76,"Male",54,0.77205797233161,-0.243966713420384,-0.963952948080298,0.0569677288483075,0.35530655806698,0.182281284645533,-0.107517142248408,2.22,77,0.20303111083073,0.0176283544376627,-0.769408346462351,0.144761878026555,1.11
"868","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-2","B5","B","engage","education",58,"millennial",62,"Male",6,-0.498026762149245,-0.424708058280328,-0.589905731536223,0.207764658152651,0.30433782590111,0.237570724284297,-0.429259155124761,2.95,77,0.696348738769037,0.329447578174317,-0.103142502213851,-0.0275220935769048,1.89
"869","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-3","B5","C","scroll","organization",62,"gen-x",60,"Female",37,-0.145225447015674,0.840481355739278,-0.483035098237915,0.559624159862786,-0.409224424421063,0.514017922478113,-0.429259155124761,2.14,42,0.278926130513546,0.329447578174317,0.594850286998863,-0.329019043882959,1.26
"870","R_7hIYgIsjjO8PWYF",35.87,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male","grad","graduate or professional degree","Unemployed and looking for work","$100,000-$149,999","25-34","Democrat",15,15,"B5-4","B5","D","engage","news",33,"millennial",62,"Male",19,-1.16834926090303,0.262109052187458,-0.857082314781991,0.760686732268577,0.30433782590111,0.016412965729243,-0.429259155124761,2.17,69,0.658401228927628,0.606620221495787,-0.38868500689178,0.10169088512569,0.97
"871","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B0-0","B0","F","engage","education",77,"millennial",68,"Female",51,-0.427466499122531,-0.0993736375324293,0.211624018201082,0.559624159862786,-2.24409878239237,1.61980671525338,1.44756925332063,2.64,64,0.544558699403404,0.571973641080603,-0.991496961211851,0.876968757341259,0.83
"872","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-1","B5","A","engage","individual",77,"gen-x",73,"Male",60,1.30125994503197,0.804333086767289,0.158188701551929,-0.24462612976038,0.763056415393936,-0.149455353187047,0.26784853944067,1.44,71,-0.859499164728701,-0.917829316772299,-0.198323337106494,0.403187835431745,1.45
"873","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-2","B5","B","engage","political",61,"gen-x",57,"Male",59,-0.215785710042388,-1.25611824463607,0.211624018201082,-0.998610776282097,0.0494941650717627,-0.149455353187047,0.428719545878846,1.32,86,0.0891885813065049,0.225507836928765,-1.30876641085399,0.317045849630015,1.34
"874","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-3","B5","C","scroll","individual",89,"gen-z",78,"Female",79,1.83046191773232,2.0695225007869,0.158188701551929,-0.24462612976038,0.30433782590111,-0.0941659135482837,0.375095877066121,1.13,94,-0.290286517107577,-0.536716932205277,1.07075446146208,-0.199806065180365,0.65
"875","R_7mK1LJan4j4G7m1",39.97,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Independent",75,75,"B5-4","B5","D","engage","education",79,"millennial",71,"Male",64,-0.709707551229387,0.0452194383555257,-0.376164464939608,0.911483661572921,-0.0524432992599763,0.735175681033167,1.179450909257,2.63,87,1.11377134702453,1.16096550813873,-0.896316126319208,1.22153670054818,0.72
"876","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B0-0","B0","F","scroll","individual",50,"gen-z",55,"Female",55,1.65406126016554,1.70803981106701,-1.97922396441422,-0.747282560774858,0.559181486730458,-0.702349749574681,-0.697377499188388,3.55,60,-1.65639687139827,-1.19500196009377,1.35629696614001,-1.49193585220631,1.13
"877","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-1","B5","A","scroll","business",55,"millennial",55,"Male",60,0.242855999631254,0.117515976299503,0.425365284797697,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.88,55,-0.707709125363068,-1.02176905801785,-0.83286223639078,-0.415161029684689,1.2
"878","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-2","B5","B","scroll","business",52,"gen-x",60,"Male",55,-0.286345973069103,-0.280114982392373,0.425365284797697,-0.144094843557484,0.406275290232849,-0.0941659135482837,-0.375635486312035,1.44,54,-0.66976161552166,-1.1257087992634,-0.134869447178066,0.230903863828285,1.01
"879","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-3","B5","C","scroll","education",60,"gen-z",54,"Female",60,-0.215785710042388,0.406702128075413,0.31849465149939,0.207764658152651,-0.00147456709410679,0.016412965729243,-0.107517142248408,1.58,46,-0.366181536790394,0.260154417343949,0.05549222260722,0.10169088512569,1.5
"880","R_7VeX6HeR8GDPAlH",41.2,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Retired","Prefer not to say","55-64","Independent",75,83,"B5-4","B5","D","engage","individual",55,"millennial",55,"Female",55,-0.639147288202673,0.442850397047402,0.104753384902775,-0.194360486658932,0.35530655806698,0.12699184500677,-0.32201181749931,6.63,55,1.56914146512143,1.23025866896909,-0.0396886122854229,0.0155488993239602,1.66
"881","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B0-0","B0","F","engage","education",45,"gen-x",40,"Female",55,-0.286345973069103,-0.280114982392373,-1.97922396441422,1.76599959429753,-2.09119258589476,1.23278063778204,1.179450909257,2.96,10,0.999928817500302,1.05702576689318,-1.27703946588978,1.52303365085423,3.46
"882","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-1","B5","A","engage","business",75,"gen-x",75,"Male",90,-0.744987682742745,-0.677745941084249,1.54750693442992,0.358561587456995,0.661118951062197,-0.536481430658391,0.696837889942473,4.68,60,-1.61844936155687,-1.19500196009377,-1.02322390617607,1.52303365085423,1.31
"883","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-2","B5","B","engage","news",40,"millennial",68,"Male",80,-0.815547945769459,-1.00308036183215,0.959718451289234,0.0569677288483075,0.814025147559806,-0.702349749574681,0.375095877066121,5.05,75,-1.46665932219123,-1.19500196009377,-0.515592786748637,1.30767868634991,1.99
"884","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-3","B5","C","engage","education",95,"millennial",65,"Female",85,-0.462746630635888,0.478998666019391,-0.376164464939608,2.01732780980477,-1.98925512156302,1.78567503416967,1.71568759738426,3.83,57,1.75887901432847,1.57672447312093,-1.27703946588978,1.73838861535856,2.01
"885","R_7VMqsSESjIwTfvX",55.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Independent",45,45,"B5-4","B5","D","engage","political",65,"gen-x",56,"Male",85,-1.34474991846981,-1.00308036183215,0.692541868043465,0.00670208574685969,0.814025147559806,-0.425902551380864,-0.161140811061134,2.8,65,0.430716169879179,0.883792864817257,-1.24531252092557,1.52303365085423,1.77
"886","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B0-0","B0","F","engage","education",58,"millennial",62,"Female",78,0.630937446278181,1.05737096957121,-1.6586120645193,0.861218018471473,-1.37763033557258,0.569307362116877,0.214224870627944,0.81,62,1.34145640607298,0.814499703986889,1.19766224131893,0.489329821233474,1.94
"887","R_6QzldzCdtKL7xtz",30.03,"5","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","35-44","Democrat",9,10,"B5-1","B5","A","scroll","business",64,"boomer",55,"Male",69,0.877898366871681,1.05737096957121,1.12002440123669,0.157499015051203,1.17080627272089,-1.08937582704602,-0.751001168001113,0.77,63,-0.783604145045884,-0.779242995111564,-0.38868500689178,-0.845870958693339,0.82
