"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"1110","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B5-1","B5","A","B5","38","21","78","71","72","29","38","viz_basic",57,"13","10","12","28"
"1111","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B5-2","B5","B","B5","30","23","22","21","75","31","66","viz_basic",66,"22","18","80","28"
"1112","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B5-3","B5","C","B5","74","71","30","62","37","76","80","design_basic",61,"60","69","75","59"
"1113","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B5-4","B5","D","B5","41","69","74","39","35","46","67","design_basic",57,"67","55","72","59"
"1114","R_3BmufUCTOZVag3K",40.6,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","Search analyst","39116","45-54","Republican",,76,85,"B5-4","B5","D","B5","41","69","74","39","35","46","67","design_advanced",57,"67","55","72","59"
"1115","R_3fkEneRGIhZBcAC",38.57,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","Self-Employed","27302","45-54","Independent",,50,50,"B0-0","B0","F","B5","100","100","50","50","50","50","50","design_basic",85,"0","0","50","50"
"1116","R_3fkEneRGIhZBcAC",38.57,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","Self-Employed","27302","45-54","Independent",,50,50,"B5-1","B5","A","B5","50","50","50","50","50","50","50","viz_basic",50,"50","68","25","50"
"1117","R_3fkEneRGIhZBcAC",38.57,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","Self-Employed","27302","45-54","Independent",,50,50,"B5-2","B5","B","B5","50","50","50","50","50","50","50","programming",50,"64","65","65","50"
"1118","R_3fkEneRGIhZBcAC",38.57,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","Self-Employed","27302","45-54","Independent",,50,50,"B5-3","B5","C","B5","100","50","50","50","50","50","50","design_basic",50,"40","40","50","50"
"1119","R_3fkEneRGIhZBcAC",38.57,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","A homemaker or stay-at-home parent","$50,000-$74,999","Self-Employed","27302","45-54","Independent",,50,50,"B5-4","B5","D","B5","80","50","33","50","50","50","50","viz_advanced",50,"50","30","70","50"
"1120","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B0-0","B0","F","B5","30","40","35","76","32","32","52","design_basic",65,"40","23","59","35"
"1121","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B0-0","B0","F","B5","30","40","35","76","32","32","52","viz_basic",65,"40","23","59","35"
"1122","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B5-1","B5","A","B5","29","34","73","72","34","36","62","design_basic",64,"44","27","37","61"
"1123","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B5-1","B5","A","B5","29","34","73","72","34","36","62","viz_advanced",64,"44","27","37","61"
"1124","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B5-2","B5","B","B5","32","32","38","67","33","33","46","design_advanced",64,"39","57","39","78"
"1125","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B5-3","B5","C","B5","61","63","66","65","36","64","61","design_basic",58,"59","87","71","69"
"1126","R_3qCJzVHsK4O3Xrg",55.82,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Working full-time","$50,000-$74,999","Payroll Manager","19139","25-34","Democrat",,0,45,"B5-4","B5","D","B5","36","37","37","70","38","36","66","viz_basic",61,"65","65","77","70"
"1127","R_7PgEwWnI8hIMSzR",46.95,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Educator","92105","35-44","Democrat",,8,21,"B0-0","B0","F","B5","46","48","11","66","50","50","50","?",96,"29","29","59","40"
"1128","R_7PgEwWnI8hIMSzR",46.95,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Educator","92105","35-44","Democrat",,8,21,"B5-1","B5","A","B5","54","43","51","51","57","51","51","design_basic",5,"8","10","7","41"
"1129","R_7PgEwWnI8hIMSzR",46.95,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Educator","92105","35-44","Democrat",,8,21,"B5-2","B5","B","B5","11","1","41","55","51","51","66","viz_advanced",45,"54","44","67","49"
"1130","R_7PgEwWnI8hIMSzR",46.95,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Educator","92105","35-44","Democrat",,8,21,"B5-3","B5","C","B5","51","48","61","51","51","40","51","design_basic",19,"7","4","10","34"
"1131","R_7PgEwWnI8hIMSzR",46.95,"5","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Educator","92105","35-44","Democrat",,8,21,"B5-4","B5","D","B5","68","69","50","75","51","60","54","design_basic",42,"56","73","19","51"
"1132","R_7LSsRTc4ICqobVO",54.03,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Beta manager","30144","25-34","Democrat",,11,17,"B0-0","B0","F","B5","38","45","50","50","49","68","62","design_basic",79,"40","0","75","37"
"1133","R_7LSsRTc4ICqobVO",54.03,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Beta manager","30144","25-34","Democrat",,11,17,"B5-1","B5","A","B5","64","26","48","52","54","46","53","design_basic",67,"0","0","4","43"
"1134","R_7LSsRTc4ICqobVO",54.03,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Beta manager","30144","25-34","Democrat",,11,17,"B5-2","B5","B","B5","87","10","50","50","50","47","51","?",91,"0","0","6","50"
"1135","R_7LSsRTc4ICqobVO",54.03,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Beta manager","30144","25-34","Democrat",,11,17,"B5-3","B5","C","B5","71","65","38","78","7","86","81","design_basic",81,"100","97","7","77"
"1136","R_7LSsRTc4ICqobVO",54.03,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Beta manager","30144","25-34","Democrat",,11,17,"B5-4","B5","D","B5","9","51","37","50","21","80","80","design_advanced",98,"87","100","87","95"
"1137","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B0-0","B0","F","B5","53","34","50","52","33","50","50","design_basic",75,"40","41","46","50"
"1138","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B5-1","B5","A","B5","63","16","50","50","49","49","51","design_basic",79,"47","43","36","51"
"1139","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B5-2","B5","B","B5","64","29","50","51","51","51","51","design_basic",68,"49","57","25","51"
"1140","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B5-2","B5","B","B5","64","29","50","51","51","51","51","viz_advanced",68,"49","57","25","51"
"1141","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B5-3","B5","C","B5","37","66","50","50","28","42","51","?",77,"60","63","73","57"
"1142","R_6GdBcEejwEtfmga",61.3,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","$100,000-$149,999","Independent Contractor","60901","25-34","Democrat",,36,50,"B5-4","B5","D","B5","29","47","51","51","51","52","51","design_advanced",50,"62","72","52","51"
"1143","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","Nanny","32086","25-34","Democrat",,0,0,"B0-0","B0","F","B5","100","0","50","50","75","50","50","design_basic",76,"59","69","50","50"
"1144","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","Nanny","32086","25-34","Democrat",,0,0,"B5-1","B5","A","B5","50","0","50","50","50","50","50","viz_advanced",100,"0","0","0","50"
"1145","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","Nanny","32086","25-34","Democrat",,0,0,"B5-2","B5","B","B5","36","1","50","50","50","50","50","viz_advanced",67,"50","50","0","50"
"1146","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","Nanny","32086","25-34","Democrat",,0,0,"B5-3","B5","C","B5","100","100","50","50","24","50","50","design_basic",100,"77","80","0","50"
"1147","R_6QOITNK16BSUyVH",20.43,"5","general-prolific","study2","PROLIFIC","Tumblr","female","Female",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","Nanny","32086","25-34","Democrat",,0,0,"B5-4","B5","D","B5","100","100","50","50","50","50","50","design_basic",100,"81","100","0","50"
"1148","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Audit Manager","50263","35-44","Independent",,17,54,"B0-0","B0","F","B5","17","20","9","56","3","77","90","design_advanced",21,"63","53","94","53"
"1149","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Audit Manager","50263","35-44","Independent",,17,54,"B5-1","B5","A","B5","93","39","70","73","60","38","72","design_basic",69,"8","18","7","92"
"1150","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Audit Manager","50263","35-44","Independent",,17,54,"B5-2","B5","B","B5","88","40","79","43","53","37","38","viz_basic",91,"8","52","8","79"
"1151","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Audit Manager","50263","35-44","Independent",,17,54,"B5-3","B5","C","B5","22","70","3","91","10","82","90","design_advanced",42,"90","85","5","89"
"1152","R_31cpRfd8YhNnIgN",25.1,"5","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Audit Manager","50263","35-44","Independent",,17,54,"B5-4","B5","D","B5","22","26","29","81","11","86","85","design_advanced",79,"90","87","10","78"
"1153","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Student","Less than $25,000","CSR/moderator/psychologist industrial organizational","78504","35-44","Democrat",,43,50,"B0-0","B0","F","B5","39","43","36","62","38","59","59","design_advanced",57,"58","54","58","51"
"1154","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Student","Less than $25,000","CSR/moderator/psychologist industrial organizational","78504","35-44","Democrat",,43,50,"B5-1","B5","A","B5","54","31","51","51","47","55","51","viz_advanced",54,"54","55","53","51"
"1155","R_3TuEZVTdVmOGp5n",25.22,"5","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Student","Less than $25,000","CSR/moderator/psychologist industrial organizational","78504","35-44","Democrat",,43,50,"B5-1","B5","A","B5","54","31","51","51","47","55","51","viz_basic",54,"54","55","53","51"
