"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"775","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","18-24","Democrat",0,0,"B4-4","B4","D","scroll","business",38,"millennial",65,"Male",63,14,4,5,5,6,4,4,3.46,24,25,28,17,9,2.77
"776","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B0-0","B0","F","engage","education",42,"millennial",68,"Female",48,13,8,4,24,4,16,4,2.52,16,2,5,32,3,0.64
"777","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B4-1","B4","A","scroll","business",5,"gen-x",31,"Male",69,3,43,5,37,12,18,5,1.87,1,46,9,50,0,0.89
"778","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B4-2","B4","B","scroll","political",7,"boomer",9,"Male",3,4,4,8,1,3,2,10,1.33,1,45,44,50,14,0.68
"779","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B4-3","B4","C","scroll","political",44,"boomer",42,"Male",7,22,23,13,2,4,16,8,1.76,0,3,3,9,5,0.99
"780","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Democrat",0,0,"B4-4","B4","D","engage","education",57,"gen-x",31,"Female",34,45,31,37,34,26,36,28,0.98,5,45,42,31,14,0.7
"781","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","45-54","Independent",77,64,"B0-0","B0","F","scroll","organization",64,"gen-x",53,"Female",85,48,28,9,16,31,14,20,1.77,60,28,32,44,11,0.79
"782","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","45-54","Independent",77,64,"B4-1","B4","A","scroll","business",88,"gen-x",80,"Other",78,47,50,2,26,13,3,29,1,83,30,39,39,30,1.72
"783","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","45-54","Independent",77,64,"B4-2","B4","B","engage","education",82,"millennial",80,"Male",71,32,48,3,45,4,3,31,0.87,77,12,14,48,41,0.74
"784","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","45-54","Independent",77,64,"B4-3","B4","C","engage","news",54,"gen-x",72,"Male",67,29,26,4,32,43,28,16,0.78,69,41,23,39,17,0.65
"785","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","45-54","Independent",77,64,"B4-4","B4","D","engage","political",69,"gen-x",83,"Other",71,50,50,3,47,3,3,47,0.53,75,27,30,33,21,0.43
"786","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","individual",73,"gen-x",65,"Female",92,33,28,16,47,43,22,50,3.27,70,38,32,45,36,1.76
"787","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","25-34","Democrat",25,25,"B4-1","B4","A","engage","education",89,"gen-x",72,"Female",55,8,37,12,29,21,28,42,5.34,80,40,19,50,38,1.26
"788","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","25-34","Democrat",25,25,"B4-2","B4","B","engage","business",55,"boomer",62,"Male",43,7,9,7,14,6,8,8,3.46,61,36,37,25,27,1.46
"789","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","25-34","Democrat",25,25,"B4-3","B4","C","engage","news",74,"gen-x",65,"Male",39,3,29,5,25,29,22,25,2.98,62,34,39,49,38,3.02
"790","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","25-34","Democrat",25,25,"B4-4","B4","D","scroll","news",82,"millennial",71,"Male",38,36,6,11,17,11,14,20,4.22,72,23,11,44,18,2.42
"791","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B0-0","B0","F","engage","business",60,"millennial",55,"Female",61,10,15,10,20,20,25,20,4.33,55,22,25,25,25,2.09
"792","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-1","B4","A","scroll","news",25,"boomer",55,"Male",60,5,20,10,10,5,10,5,1.76,60,25,25,10,10,1.12
"793","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-2","B4","B","engage","education",55,"boomer",52,"Male",55,5,10,2,2,2,2,5,1.75,55,10,0,10,0,1.48
"794","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-3","B4","C","engage","education",55,"gen-x",50,"Male",55,10,20,5,5,10,10,10,4.74,30,10,5,10,10,3.09
"795","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working part-time","$100,000-$149,999","45-54","Democrat",27,40,"B4-4","B4","D","scroll","political",40,"gen-x",40,"Male",40,40,20,5,5,5,0,5,2.82,70,20,30,20,5,2.69
"796","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B0-0","B0","F","scroll","business",65,"gen-z",72,"Female",84,50,6,1,26,39,12,25,1.47,67,32,45,22,25,0.98
"797","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-1","B4","A","scroll","business",88,"gen-x",87,"Male",86,46,50,1,1,1,30,50,1.86,100,50,50,50,50,1.38
"798","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-2","B4","B","scroll","business",74,"gen-x",72,"Male",83,14,16,1,36,1,1,22,0.99,87,19,6,34,22,0.54
"799","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-3","B4","C","scroll","business",73,"gen-x",81,"Male",79,50,32,1,47,1,31,1,0.65,84,33,46,32,31,0.71
"800","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","55-64","Republican",51,51,"B4-4","B4","D","engage","education",70,"millennial",92,"Male",66,50,38,0,0,50,50,50,1.86,92,50,50,50,50,10.53
"801","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B0-0","B0","F","engage","organization",70,"millennial",70,"Male",100,20,5,11,10,10,6,11,1.89,75,10,5,30,35,0.75
"802","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-1","B5","A","scroll","political",72,"boomer",78,"Male",77,25,45,2,13,15,14,11,0.77,78,34,33,48,26,0.44
"803","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-2","B5","B","scroll","business",100,"gen-x",70,"Female",66,43,26,16,19,12,5,8,0.93,64,4,14,45,33,0.55
"804","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-3","B5","C","scroll","individual",100,"gen-x",99,"Male",75,50,50,12,15,21,14,9,0.9,100,50,50,50,50,0.53
"805","R_7sKAyf9xSYMiSbf",18.77,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","25-34","Democrat",30,25,"B5-4","B5","D","engage","education",75,"gen-x",63,"Male",65,32,20,14,10,12,15,10,1.28,59,17,37,30,19,0.69
"806","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B0-0","B0","F","scroll","individual",30,"gen-z",60,"Female",75,20,5,30,15,35,5,10,2.28,60,30,20,10,35,3.14
"807","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-1","B5","A","engage","education",70,"gen-x",35,"Male",40,20,30,1,10,10,2,30,2.41,25,10,5,50,15,2.26
"808","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-2","B5","B","engage","business",20,"gen-x",20,"Male",35,35,45,1,1,1,1,35,3.76,85,25,10,45,45,2.52
"809","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-3","B5","C","scroll","individual",55,"millennial",30,"Female",30,5,10,5,5,15,15,10,2.38,30,25,40,25,20,1.39
"810","R_1GvQe378ynVNd2t",47.05,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Student","$25,000-$49,999","18-24","Democrat",10,15,"B5-4","B5","D","engage","education",80,"millennial",25,"Female",15,5,10,5,25,25,5,20,3.31,30,10,5,40,10,1.45
"811","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B0-0","B0","F","engage","news",75,"millennial",70,"Female",60,20,20,10,0,10,15,0,6.2,80,15,15,25,0,4.06
"812","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-1","B5","A","scroll","business",60,"boomer",80,"Male",65,30,40,5,0,0,10,40,4.25,90,15,20,50,40,1.53
"813","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-2","B5","B","engage","political",55,"millennial",60,"Other",60,10,30,0,30,20,0,0,3.86,95,30,25,30,10,2.58
"814","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-3","B5","C","engage","organization",60,"gen-z",70,"Other",60,10,20,20,30,15,50,30,5.3,90,50,50,15,50,2.37
"815","R_7Pc0r3JRJTqWglk",60.25,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",100,100,"B5-4","B5","D","engage","education",50,"gen-x",60,"Other",50,20,15,0,10,10,10,5,4.55,80,10,10,15,10,1.6
"816","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B0-0","B0","F","engage","education",86,"gen-x",89,"Female",94,30,12,16,33,35,13,21,1.78,86,25,27,30,24,2.69
"817","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-1","B5","A","scroll","political",100,"gen-x",64,"Male",50,12,3,0,0,0,0,23,3.34,80,27,22,50,0,2.38
"818","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-2","B5","B","scroll","political",77,"boomer",75,"Male",71,23,38,37,40,40,27,34,3.83,93,31,23,50,50,4.76
"819","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-3","B5","C","scroll","individual",75,"gen-z",83,"Male",88,30,29,33,37,24,23,0,1.79,100,1,1,20,1,0.89
"820","R_5qVzBAZXS2Ybwli",69.4,"5","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,76,"B5-4","B5","D","engage","business",99,"millennial",100,"Male",100,31,22,20,19,21,16,17,2.2,75,13,18,45,18,2.08
"821","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B0-0","B0","F","scroll","organization",50,"gen-x",50,"Female",50,0,17,0,21,24,2,0,1.43,50,17,29,38,0,1.02
"822","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-1","B5","A","engage","education",50,"millennial",23,"Female",50,0,0,0,0,0,0,0,1.16,50,48,50,26,50,1.05
"823","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-2","B5","B","engage","business",52,"millennial",70,"Male",50,0,10,3,0,0,8,0,1.1,50,3,12,24,0,0.92
"824","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-3","B5","C","engage","individual",50,"millennial",50,"Female",67,16,15,0,20,34,1,0,1.13,53,0,10,21,14,1.17
"825","R_3LtxAUPeMWn31m5",21.93,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,55,"B5-4","B5","D","scroll","individual",53,"gen-z",50,"Male",50,23,39,21,21,0,0,0,1.84,50,24,28,36,0,0.83
"826","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B0-0","B0","F","scroll","individual",69,"millennial",79,"Female",86,33,31,12,8,22,9,4,1.55,71,42,45,19,18,0.74
"827","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-1","B5","A","engage","education",84,"gen-x",41,"Male",58,7,25,1,4,9,4,7,1.48,62,8,14,28,4,0.78
"828","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-2","B5","B","engage","education",80,"millennial",41,"Other",42,7,20,1,7,5,3,10,3.15,58,9,19,36,12,0.65
"829","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-3","B5","C","engage","individual",88,"millennial",80,"Female",92,15,14,13,7,5,3,6,3.67,60,19,19,39,20,0.46
"830","R_1tDrV5PyCMpClpi",25.13,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Student","$50,000-$74,999","25-34","Democrat",59,39,"B5-4","B5","D","engage","organization",74,"millennial",66,"Female",39,4,16,8,3,8,3,2,1.84,58,24,38,20,20,0.99
"831","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B0-0","B0","F","engage","education",51,"millennial",51,"Female",75,29,34,50,50,50,33,1,1.47,51,15,17,50,5,0.81
"832","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-1","B5","A","scroll","business",79,"gen-x",55,"Male",75,41,42,11,11,9,12,1,1.18,75,32,34,16,8,1.14
"833","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-2","B5","B","scroll","business",22,"gen-x",71,"Male",71,31,50,20,17,5,1,1,0.96,70,20,10,50,1,2.27
"834","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-3","B5","C","engage","education",72,"millennial",100,"Female",73,50,50,22,21,23,19,8,1.04,76,23,23,50,1,1.06
"835","R_7rCgrUAbbGO680j",26.98,"5","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",1,77,"B5-4","B5","D","engage","education",74,"millennial",82,"Female",79,25,24,5,13,16,17,8,1.31,78,25,23,50,9,1.7
"836","R_73ECFiPfqLfvPm3",30.05,"5","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","55-64","Democrat",42,49,"B0-0","B0","F","engage","education",63,"boomer",36,"Female",37,23,25,1,1,1,1,17,2.38,51,5,5,17,1,1.88
