"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"845","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"B4-2","B4","B","B4","political","boomer","Male",78,79,53,54,57,46,70,53,53,15,69,"nothing"
"846","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"B4-3","B4","C","B4","individual","gen-z","Male",57,61,53,55,58,45,15,25,52,47,32,"nothing"
"847","R_50qMeG0L5Bp4wy8",27.55,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","Unpaid household labor","60202","45-54","Independent",,61,38,"B4-4","B4","D","B4","business","gen-x","Female",11,31,51,86,53,51,61,83,83,52,84,"seek information"
"848","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"B0-0","B0","F","B4","individual","millennial","Female",94,50,40,50,44,67,57,53,52,37,52,"seek information"
"849","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"B4-1","B4","A","B4","news","gen-x","Male",50,0,50,50,50,50,60,73,51,17,57,"nothing"
"850","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"B4-2","B4","B","B4","business","boomer","Male",73,75,50,50,29,34,43,8,0,95,28,"nothing"
"851","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"B4-3","B4","C","B4","political","gen-x","Male",50,0,50,50,50,50,58,71,92,6,74,"seek information"
"852","R_6d6S3VWbZ2MW3v6",27.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$50,000-$74,999","Homemaker","53948","35-44","Democrat",,0,0,"B4-4","B4","D","B4","education","gen-x","Male",0,12,50,50,50,50,50,70,90,38,51,"nothing"
"853","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"B0-0","B0","F","B4","education","millennial","Female",75,30,50,50,46,50,50,57,57,38,50,"nothing"
"854","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"B4-1","B4","A","B4","political","gen-x","Other",79,25,50,50,50,50,50,32,32,22,50,"nothing"
"855","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"B4-2","B4","B","B4","business","millennial","Male",75,36,50,50,50,50,59,50,50,18,50,"nothing"
"856","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"B4-3","B4","C","B4","news","gen-x","Male",50,61,41,37,57,38,46,17,23,82,18,"nothing"
"857","R_5AerhE3L6Gx9Hyh",42.28,"4","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Technology, manager","20147","35-44","Independent",,47,54,"B4-4","B4","D","B4","education","millennial","Male",14,44,50,50,50,50,50,76,72,12,62,"seek information"
"858","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B0-0","B0","F","B4","business","gen-x","Female",71,35,39,70,0,67,62,45,0,0,52,"seek information"
"859","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B0-0","B0","F","B4","business","gen-x","Female",71,35,39,70,0,67,62,45,0,0,52,"nothing"
"860","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B4-1","B4","A","B4","news","gen-x","Male",64,0,50,60,30,70,60,100,100,0,80,"seek information"
"861","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B4-2","B4","B","B4","education","boomer","Male",100,100,60,40,70,0,50,0,0,69,28,"nothing"
"862","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B4-3","B4","C","B4","news","millennial","Male",68,35,50,61,0,68,70,70,70,0,100,"share"
"863","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B4-4","B4","D","B4","business","millennial","Male",0,50,30,50,0,100,100,75,75,0,100,"share"
"864","R_7YdKMMziH1PY81P",44.47,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Research compensation options","74447","25-34","Democrat",,45,45,"B4-4","B4","D","B4","business","millennial","Male",0,50,30,50,0,100,100,75,75,0,100,"seek information"
"865","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"B0-0","B0","F","B4","organization","millennial","Female",45,96,22,69,27,84,57,63,74,70,57,"seek information"
"866","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"B4-1","B4","A","B4","education","gen-x","Male",63,21,29,44,39,66,89,75,60,7,85,"share"
"867","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"B4-2","B4","B","B4","individual","millennial","Male",73,80,64,40,67,39,25,33,11,80,30,"nothing"
"868","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"B4-3","B4","C","B4","news","gen-x","Male",38,31,46,58,43,37,80,63,61,9,18,"nothing"
"869","R_50UwYmR0jAam8YO",44.98,"4","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Unemployed and looking for work","$75,000-$99,999","Statistician","11040","18-24","Democrat",,0,0,"B4-4","B4","D","B4","business","millennial","Male",36,46,55,45,56,46,46,25,22,67,41,"nothing"
"870","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"B0-0","B0","F","B4","education","millennial","Female",63,58,46,74,46,66,54,48,45,18,47,"nothing"
"871","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"B4-1","B4","A","B4","business","gen-x","Male",47,7,55,13,62,32,45,4,41,0,50,"nothing"
"872","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"B4-2","B4","B","B4","political","boomer","Male",46,46,58,49,47,48,40,5,6,0,36,"nothing"
"873","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"B4-3","B4","C","B4","political","boomer","Male",28,27,63,48,46,34,42,53,53,41,45,"nothing"
"874","R_3P0jvT0Q4CJ6Trv",20.9,"4","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Case manager","19606","45-54","Democrat",,0,0,"B4-4","B4","D","B4","education","gen-x","Female",5,19,13,84,24,86,78,95,92,19,64,"seek information"
"875","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"B0-0","B0","F","B4","organization","gen-x","Female",98,78,59,34,19,64,70,22,18,6,39,"nothing"
"876","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"B4-1","B4","A","B4","business","gen-x","Other",3,0,52,76,63,53,79,80,89,11,80,"share w/ comment"
"877","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"B4-2","B4","B","B4","education","millennial","Male",18,2,53,95,46,53,81,62,64,2,91,"seek information"
"878","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"B4-3","B4","C","B4","news","gen-x","Male",21,24,54,82,7,78,66,91,73,11,67,"share"
"879","R_5Qg8ksGLVrhadvY",23.65,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Administration","72396","45-54","Independent",,77,64,"B4-4","B4","D","B4","political","gen-x","Other",0,0,53,97,53,53,97,23,20,83,71,"nothing"
"880","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"B0-0","B0","F","B4","individual","gen-x","Female",83,22,34,97,7,72,100,88,82,5,86,"seek information"
"881","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"B4-1","B4","A","B4","education","gen-x","Female",58,13,38,79,29,78,92,90,69,0,12,"share"
"882","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"B4-2","B4","B","B4","business","boomer","Male",43,41,57,36,56,42,42,14,13,75,23,"seek information"
"883","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"B4-3","B4","C","B4","news","gen-x","Male",47,21,55,75,21,72,75,84,89,1,88,"share"
"884","R_1EnkVRz2u8SWbla",42.77,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Wildlife Tech","43725","25-34","Democrat",,25,25,"B4-4","B4","D","B4","news","millennial","Male",14,44,61,33,61,36,70,27,61,6,68,"nothing"
"885","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"B0-0","B0","F","B4","business","millennial","Female",60,35,40,30,30,75,70,72,75,75,75,"seek information"
"886","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"B4-1","B4","A","B4","news","boomer","Male",55,30,60,40,55,40,45,25,25,40,40,"nothing"
"887","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"B4-2","B4","B","B4","education","boomer","Male",55,40,52,52,48,52,55,40,50,40,50,"nothing"
"888","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"B4-3","B4","C","B4","education","gen-x","Male",40,30,45,55,40,60,60,60,55,60,60,"seek information"
"889","R_1rHf1g5xdvrexSw",47.18,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working part-time","$100,000-$149,999","Fashion retail manager","34731","45-54","Democrat",,27,40,"B4-4","B4","D","B4","political","gen-x","Male",10,30,45,45,45,50,55,70,80,30,55,"nothing"
"890","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"B0-0","B0","F","B4","business","gen-z","Female",0,56,51,76,89,62,75,18,5,72,25,"nothing"
"891","R_7hyVcAxCt6qXrUV",38.93,"4","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Loan Specialist","64081","55-64","Republican",,51,51,"B4-1","B4","A","B4","business","gen-x","Male",4,0,51,51,51,80,100,100,100,0,100,"nothing"
