,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
300,R_6SZwWwyueMezTdT,19.27,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,28,23,B1-4,B1,D,engage,political,0.200199042,gen-x,0.37324814,Male,0.295287988,-0.684806401,-0.40244868,0.678484726,-1.240982115,0.718631489,0.420385829,-1.074875219,1.02,0.549329901,-0.450241221,-0.547476114,0.79154059,-0.7612582,0.64
301,R_51v0nmBK2EyOhsf,25.83,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",35-44,Independent,50,50,B0-0,B0,F,scroll,business,-0.485650306,millennial,-0.481482143,Other,-0.182583328,-0.684806401,0.251454319,-2.501912429,-1.140749375,2.870661578,-2.909709911,-3.111903315,2.81,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.21
302,R_51v0nmBK2EyOhsf,25.83,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",35-44,Independent,50,50,B1-1,B1,A,scroll,business,0.414526963,boomer,0.088338046,Other,-0.182583328,-0.968294713,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.15,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,0.58
303,R_51v0nmBK2EyOhsf,25.83,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",35-44,Independent,50,50,B1-2,B1,B,scroll,political,1.314704232,millennial,-0.481482143,Other,-0.182583328,0.059350416,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.16,0.033950723,-1.809571444,-1.687914597,1.875423147,-2.362494603,0.72
304,R_51v0nmBK2EyOhsf,25.83,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",35-44,Independent,50,50,B1-3,B1,C,scroll,business,0.371661379,millennial,-0.481482143,Other,-0.182583328,0.059350416,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.25,-0.610273249,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.01
305,R_51v0nmBK2EyOhsf,25.83,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",35-44,Independent,50,50,B1-4,B1,D,scroll,political,0.800317221,millennial,0.753128266,Other,-0.182583328,-0.365882051,0.251454319,-2.501912429,-0.238654714,2.870661578,-2.909709911,-3.111903315,1.63,0.463433372,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.73
306,R_1HqHf4yy2Ey1GGl,27.58,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working part-time,"Less than $25,000",35-44,Democrat,15,15,B0-0,B0,F,scroll,individual,-0.914306149,millennial,-0.481482143,Female,0.215642768,0.059350416,0.614733763,-1.70681314,-0.238654714,-1.228443353,0.975401786,0.640516861,2.1,-0.610273249,0.078387199,-0.132771211,-0.51549426,-0.198661626,1.54
307,R_1HqHf4yy2Ey1GGl,27.58,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working part-time,"Less than $25,000",35-44,Democrat,15,15,B1-1,B1,A,scroll,business,-2.628929519,millennial,-0.481482143,Male,-1.377261617,0.059350416,-0.111825125,0.148418534,-0.238654714,-0.459861178,-0.134630128,-0.431603189,1.59,-2.757686491,-1.809571444,-1.169533469,-0.51549426,-1.496961413,1.27
308,R_1HqHf4yy2Ey1GGl,27.58,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working part-time,"Less than $25,000",35-44,Democrat,15,15,B1-2,B1,B,scroll,news,-0.271322385,gen-x,-2.855732928,Male,-2.17371381,-0.472190168,-0.293464847,0.148418534,-0.238654714,0.564915055,-0.134630128,0.104456836,1.51,-2.113462518,0.078387199,0.040022498,-0.51549426,-0.198661626,1.17
309,R_1HqHf4yy2Ey1GGl,27.58,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working part-time,"Less than $25,000",35-44,Democrat,15,15,B1-3,B1,C,scroll,individual,0.5859893,boomer,-0.481482143,Male,1.012094961,0.059350416,0.251454319,2.003650208,-1.240982115,0.308720996,-0.967154063,-1.235693227,2.07,-0.610273249,0.078387199,-0.65115234,0.919056185,-0.198661626,1.42
310,R_1HqHf4yy2Ey1GGl,27.58,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,undergradudate degree,Working part-time,"Less than $25,000",35-44,Democrat,15,15,B1-4,B1,D,scroll,political,-0.271322385,millennial,-1.906032614,Male,-0.182583328,0.413710805,0.614733763,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.967663214,2.15,-0.180790601,-1.809571444,-1.687914597,-0.037310778,-1.496961413,1.34
311,R_1nDGMIxlrJby7h7,31.35,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",45-54,Democrat,25,50,B0-0,B0,F,scroll,business,-1.771617834,millennial,-1.478667473,Female,-0.979035521,0.768071194,0.978013206,-1.494786663,-2.744473216,-1.638353846,2.085433699,-0.431603189,1.31,-1.898721194,0.078387199,-0.65115234,-1.312466728,-0.198661626,1.23
312,R_1nDGMIxlrJby7h7,31.35,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",45-54,Democrat,25,50,B1-1,B1,A,scroll,business,-0.914306149,gen-x,-1.431182457,Male,-2.17371381,-0.649370362,-1.5649429,0.148418534,0.763672687,-1.228443353,-0.134630128,0.104456836,1.54,-2.328203842,-1.431979716,-1.687914597,-1.312466728,1.96517135,1.95
313,R_1nDGMIxlrJby7h7,31.35,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",45-54,Democrat,25,50,B1-2,B1,B,engage,education,-1.985945755,gen-x,-1.431182457,Male,-1.377261617,-1.003730751,-0.838384012,-0.911713851,1.264836387,-2.253219585,-0.134630128,0.640516861,1.95,-2.757686491,1.022366521,0.903991046,-1.312466728,0.883254862,1.93
314,R_1nDGMIxlrJby7h7,31.35,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",45-54,Democrat,25,50,B1-3,B1,C,engage,news,-1.514424328,gen-x,-1.668607535,Male,-0.182583328,0.059350416,0.614733763,1.208550919,-0.990400265,0.359959808,-0.689646084,-1.503723239,1.48,-2.757686491,-1.809571444,-1.687914597,1.55663416,-2.362494603,1.57
315,R_1nDGMIxlrJby7h7,31.35,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",45-54,Democrat,25,50,B1-4,B1,D,engage,political,-1.985945755,millennial,-1.193757378,Male,-1.178148569,-1.180910946,0.251454319,1.208550919,-1.190865745,1.333497229,-2.077185976,-0.967663214,1.8,-0.180790601,1.588754114,1.767959594,1.55663416,-0.84781152,2.19
316,R_1oBiv7iM3R4FDaY,30.88,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"Less than $25,000",25-34,Independent,50,50,B0-0,B0,F,scroll,individual,0.500258131,millennial,0.563188203,Female,0.932449742,0.90981535,1.559260316,-0.222627801,0.863905427,-0.921010483,-0.134630128,-0.431603189,1.8,0.764071225,0.984607348,0.834873562,1.04657178,0.537041586,0.78
317,R_1oBiv7iM3R4FDaY,30.88,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,news,0.800317221,millennial,1.085523376,Male,1.13156279,-0.897422635,-0.511432513,-0.540667516,1.314952757,-0.81853286,1.641420934,1.069364882,1.82,-1.426290281,0.984607348,0.938549788,-0.324220867,0.796701543,2.85
318,R_1oBiv7iM3R4FDaY,30.88,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"Less than $25,000",25-34,Independent,50,50,B1-2,B1,B,scroll,business,0.628854884,gen-x,1.085523376,Male,1.13156279,-0.613934323,-0.98369579,1.685610492,1.465301867,1.794646534,-0.467639702,0.854940872,2.11,0.334588577,0.116146372,0.07458124,0.408993804,-0.112108307,2.73
319,R_1oBiv7iM3R4FDaY,30.88,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"Less than $25,000",25-34,Independent,50,50,B1-3,B1,C,engage,business,0.886048389,gen-x,1.180493407,Male,0.773159303,-1.216346985,-0.947367845,1.897636969,0.513090837,1.640930099,-1.13365885,0.426092851,2.16,1.193553874,0.720293138,0.869432304,0.823419488,0.537041586,2.06
320,R_1oBiv7iM3R4FDaY,30.88,1,GENERAL,study2,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"Less than $25,000",25-34,Independent,50,50,B1-4,B1,D,scroll,education,0.714586052,millennial,0.515703187,Male,0.613868865,-0.72024244,-0.947367845,0.890511203,-1.742145815,-0.869771671,0.91990019,1.659030909,1.26,0.635226431,-1.469738889,-1.37688592,-0.51549426,-1.496961413,0.77
321,R_2viX3kKzYVUeDSr,39.98,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"$100,000-$149,999",45-54,Democrat,0,0,B0-0,B0,F,engage,news,0.971779558,gen-x,-0.244057064,Female,-0.819745082,0.661763078,1.086997039,0.466458249,0.112159876,-0.664816425,0.753395403,0.479698854,2.97,-1.168600692,0.758052311,-0.167329953,-0.132947474,0.277381628,1.59
322,R_2viX3kKzYVUeDSr,39.98,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"$100,000-$149,999",45-54,Democrat,0,0,B1-1,B1,A,engage,business,-1.300096407,gen-x,-1.28872741,Male,-0.979035521,-0.507626207,-0.729400179,0.201425153,0.412858096,0.41119862,-0.35663651,0.372486849,2.51,0.420485107,0.758052311,0.869432304,-0.228584171,-0.025554988,2.3
323,R_2viX3kKzYVUeDSr,39.98,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"$100,000-$149,999",45-54,Democrat,0,0,B1-2,B1,B,engage,news,1.443300985,boomer,1.275463439,Male,0.932449742,0.023914377,-0.584088402,0.148418534,0.011927136,0.10376575,-0.134630128,-0.109967174,4.38,0.162795518,1.286680731,0.938549788,-0.834283247,0.796701543,1.56
324,R_2viX3kKzYVUeDSr,39.98,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"$100,000-$149,999",45-54,Democrat,0,0,B1-3,B1,C,scroll,organization,-0.01412888,boomer,-0.718907221,Male,0.135997549,1.653972167,1.813555927,2.692736258,-2.694356846,2.102079403,-2.188189167,-2.951085308,1.96,-1.168600692,-1.62077558,-0.996739759,1.875423147,-2.362494603,1.79
325,R_2viX3kKzYVUeDSr,39.98,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"$100,000-$149,999",45-54,Democrat,0,0,B1-4,B1,D,engage,political,-0.271322385,boomer,0.088338046,Male,0.773159303,1.051559506,1.450276483,0.201425153,-1.341214855,0.41119862,-0.245633319,-1.878965257,3.98,-0.43848019,-0.374722875,-1.065857243,1.55663416,-2.102834646,1.22
326,R_579lWE2icGRpkvx,28.85,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Republican,79,73,B0-0,B0,F,scroll,business,0.671720468,gen-x,0.515703187,Female,-0.341873767,1.831152362,0.033486653,-0.487660897,0.362741726,-1.177204541,-0.800649276,1.122970884,1.69,0.377536842,1.022366521,0.869432304,1.30160297,0.537041586,1.08
327,R_579lWE2icGRpkvx,28.85,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Republican,79,73,B1-1,B1,A,scroll,education,0.671720468,gen-x,0.468218172,Male,0.454578426,-0.543062246,-0.366120735,1.1555443,-1.140749375,1.435974852,0.808896999,0.586910859,0.63,0.033950723,0.569256446,0.212816208,0.600267197,0.363934947,0.72
328,R_579lWE2icGRpkvx,28.85,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Republican,79,73,B1-2,B1,B,scroll,business,0.114467873,gen-x,0.515703187,Male,0.534223645,0.661763078,0.978013206,1.10253768,0.563207207,1.333497229,0.808896999,0.372486849,1.35,0.248692047,-0.072649492,-0.132771211,-0.802404348,0.623594905,0.74
329,R_579lWE2icGRpkvx,28.85,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Republican,79,73,B1-3,B1,C,engage,political,0.543123715,boomer,0.468218172,Male,0.613868865,0.520018922,0.542077874,1.632603873,-1.692029445,0.769870301,0.697893807,0.372486849,0.84,0.592278166,1.022366521,0.765756079,1.04657178,0.839978202,0.7
330,R_579lWE2icGRpkvx,28.85,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Republican,79,73,B1-4,B1,D,engage,political,-0.399919138,gen-x,0.420733156,Male,0.494401036,0.626327039,0.832701429,1.1555443,-1.591796705,0.923586736,0.586890616,0.479698854,0.74,-0.008997542,0.342701409,0.109139982,0.313357108,-0.025554988,0.85
331,R_32JlDk0uxQUHSAL,45.13,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Student,"$75,000-$99,999",18-24,Democrat,25,40,B0-0,B0,F,scroll,business,-0.228456801,millennial,-0.101602017,Female,0.255465378,-0.40131809,0.796373484,-1.176746947,0.462974466,-0.408622367,0.475887425,-0.002755169,4.44,-0.180790601,0.116146372,0.24737495,-0.101068576,0.14755165,0.95
332,R_32JlDk0uxQUHSAL,45.13,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Student,"$75,000-$99,999",18-24,Democrat,25,40,B1-1,B1,A,scroll,individual,-0.056994464,gen-x,-0.006631985,Male,0.01652972,1.476791973,0.069814597,0.996524442,-0.589469304,0.769870301,-0.800649276,-0.967663214,0.74,0.463433372,-0.601277913,-0.82394605,-0.196705272,-0.717981541,0.96
333,R_32JlDk0uxQUHSAL,45.13,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Student,"$75,000-$99,999",18-24,Democrat,25,40,B1-2,B1,B,engage,political,-0.228456801,gen-x,0.515703187,Male,0.01652972,0.413710805,-0.293464847,0.41345163,0.212392616,0.616153866,-0.689646084,-0.163573176,1.01,-0.43848019,0.682533965,0.212816208,0.504630501,0.277381628,2.54
334,R_32JlDk0uxQUHSAL,45.13,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Student,"$75,000-$99,999",18-24,Democrat,25,40,B1-3,B1,C,scroll,political,0.800317221,boomer,0.468218172,Male,1.012094961,0.768071194,0.614733763,2.5337164,-1.190865745,1.435974852,-1.855179593,-1.235693227,0.85,0.119847253,-0.865592123,-0.47835863,1.142208476,-1.496961413,0.48
335,R_32JlDk0uxQUHSAL,45.13,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Student,"$75,000-$99,999",18-24,Democrat,25,40,B1-4,B1,D,engage,political,0.800317221,boomer,0.230793093,Male,0.215642768,-0.365882051,0.069814597,0.678484726,-0.840051155,0.821109113,-1.244662041,-1.021269217,6.97,-0.180790601,-0.412482048,-0.236447437,1.333481868,-0.80453486,3.74
336,R_8DM81FFXlhoXmQA,51.4,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$75,000-$99,999",55-64,Democrat,1,0,B0-0,B0,F,engage,education,-0.914306149,millennial,-0.718907221,Male,0.01652972,0.803507233,-0.111825125,0.678484726,1.014254537,-1.740831469,-0.023626936,0.640516861,2.57,-2.156410783,0.644774792,1.076784756,-0.993677741,-0.112108307,2.38
337,R_8DM81FFXlhoXmQA,51.4,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$75,000-$99,999",55-64,Democrat,1,0,B1-1,B1,A,engage,business,-1.600155497,gen-x,-0.9563323,Male,-1.257793788,-0.117829779,0.542077874,0.201425153,-0.389003824,0.155004561,-0.245633319,-0.431603189,3.2,-2.242307313,0.833570656,1.249578465,-0.356099766,1.09963816,1.54
338,R_8DM81FFXlhoXmQA,51.4,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$75,000-$99,999",55-64,Democrat,1,0,B1-2,B1,B,scroll,education,-2.286004845,boomer,-2.760762897,Male,-2.094068591,1.405919895,1.740900038,0.148418534,0.062043506,2.358273462,-0.412138106,-0.806845207,1.95,-1.383342016,-1.280943024,-1.307768436,-0.292341968,-0.371768265,1.14
339,R_8DM81FFXlhoXmQA,51.4,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$75,000-$99,999",55-64,Democrat,1,0,B1-3,B1,C,engage,news,0.414526963,gen-x,0.230793093,Male,0.812981913,0.413710805,0.469421985,-0.116614562,0.863905427,-0.869771671,1.197408169,1.122970884,2.07,-2.371152107,1.173403212,1.249578465,1.81166535,0.017721671,2.25
340,R_8DM81FFXlhoXmQA,51.4,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,ugrad,some college,Working part-time,"$75,000-$99,999",55-64,Democrat,1,0,B1-4,B1,D,scroll,political,-1.557289913,gen-x,0.230793093,Male,-0.421518986,-0.08239374,0.651061707,-0.169621182,0.813789057,-1.433398599,0.420385829,0.372486849,2.43,-2.542945167,0.833570656,0.731197337,-0.993677741,-0.84781152,2.48
341,R_5z4W67lQ8o294eR,58.85,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",25-34,Democrat,20,0,B0-0,B0,F,engage,business,0.800317221,millennial,0.70564325,Female,1.211208009,-1.003730751,-0.293464847,-0.646680755,0.513090837,-0.20366712,0.697893807,-0.377997187,1.41,0.678174696,0.833570656,0.903991046,-0.196705272,0.234104969,0.84
342,R_5z4W67lQ8o294eR,58.85,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",25-34,Democrat,20,0,B1-1,B1,A,scroll,education,-1.342961991,gen-x,0.70564325,Male,1.012094961,-0.117829779,-1.201663456,-1.176746947,1.014254537,0.052526938,0.420385829,0.640516861,1.89,0.678174696,0.267183063,0.212816208,-0.993677741,1.09963816,0.99
343,R_5z4W67lQ8o294eR,58.85,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",25-34,Democrat,20,0,B1-2,B1,B,engage,news,1.014645142,gen-x,0.468218172,Male,0.613868865,-1.358091141,-1.201663456,-0.911713851,0.262508986,0.052526938,0.420385829,-0.163573176,1.52,0.935864285,0.455978928,0.212816208,-0.993677741,0.666871564,0.88
344,R_5z4W67lQ8o294eR,58.85,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",25-34,Democrat,20,0,B1-3,B1,C,scroll,political,0.800317221,gen-x,0.468218172,Male,1.410321058,0.945251389,1.34129265,0.678484726,-1.240982115,1.333497229,-1.244662041,-0.967663214,1.63,0.248692047,-0.488000394,-0.132771211,1.397239666,-1.064194817,1.41
345,R_5z4W67lQ8o294eR,58.85,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",25-34,Democrat,20,0,B1-4,B1,D,engage,political,1.228973063,gen-x,0.468218172,Male,0.613868865,-0.826550557,-0.293464847,-1.70681314,-0.990400265,-1.228443353,-0.967154063,-0.163573176,1.58,1.107657344,0.455978928,0.385609917,1.078450678,0.017721671,0.98
346,R_5QVriAo83XHytJr,60.73,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",35-44,Democrat,20,20,B0-0,B0,F,engage,education,0.414526963,gen-z,0.990553345,Female,0.892627132,1.405919895,1.486604427,-1.653806521,-1.291098485,-1.997025527,1.918928912,1.605424907,5.14,0.635226431,-0.752314604,-1.031298501,-1.089314437,0.666871564,1.68
347,R_5QVriAo83XHytJr,60.73,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",35-44,Democrat,20,20,B1-1,B1,A,scroll,organization,-2.457467182,millennial,0.800613282,Male,0.693514084,1.2287397,-1.5649429,1.685610492,1.465301867,2.204557027,-2.354693954,0.962152877,3.36,-1.59808334,-0.790073777,-0.754828566,-0.898041045,0.883254862,3.85
348,R_5QVriAo83XHytJr,60.73,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",35-44,Democrat,20,20,B1-2,B1,B,engage,business,0.843182805,millennial,0.895583313,Male,0.812981913,1.512228012,-0.765728123,-1.759819759,-1.892494925,2.050840592,-1.855179593,-1.93257126,2.94,0.549329901,0.871329829,1.076784756,-1.089314437,1.359298117,1.51
349,R_5QVriAo83XHytJr,60.73,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",35-44,Democrat,20,20,B1-3,B1,C,engage,news,0.714586052,millennial,0.658158235,Male,-1.496729446,-1.03916679,-0.947367845,1.791623731,2.267163788,1.282258417,-1.855179593,1.283788892,4.71,0.89291602,1.853068324,1.767959594,-0.866162146,1.835341372,1.92
350,R_5QVriAo83XHytJr,60.73,1,GENERAL,study2,PROLIFIC,Instagram,male,Male,ugrad,some college,Unemployed and looking for work,"$100,000-$149,999",35-44,Democrat,20,20,B1-4,B1,D,engage,political,0.5859893,gen-x,1.227978423,Female,0.972272352,-0.932858674,-1.092679623,-1.494786663,-1.892494925,-1.330920976,1.530417743,1.337394894,2.98,1.537139992,1.39995825,1.629724626,1.620391957,1.186191479,2.34
351,R_1ydQynyCuGtzeud,64.52,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",45-54,Independent,41,76,B0-0,B0,F,engage,political,-1.514424328,millennial,-1.193757378,Male,0.295287988,-0.472190168,-1.201663456,-1.600799901,0.813789057,-0.152428308,-0.578642893,0.211668841,4.1,0.033950723,-0.714555431,-1.065857243,1.30160297,-0.631428222,3.1
