"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","QUESTION","value","TIME"
"769","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-1.00953158295833,"PRE"
"770","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D",,-1.0032349090206,"PRE"
"771","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,-0.00909084173332871,"PRE"
"772","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,1.1671149218038,"PRE"
"773","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,-0.152163367300539,"PRE"
"774","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,-0.445593031245388,"PRE"
"775","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.143007150536295,"PRE"
"776","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.459900758125245,"PRE"
"777","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.864531679306529,"PRE"
"778","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.0233438227731523,"PRE"
"779","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.578522695831743,"PRE"
"780","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,-0.504654974928999,"PRE"
"781","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.468885244419162,"PRE"
"782","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.570690340411613,"PRE"
"783","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.713753242079164,"PRE"
"784","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F",,0.853610818512163,"PRE"
"785","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.778315911476533,"PRE"
"786","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.720103245982939,"PRE"
"787","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.012135728680411,"PRE"
"788","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.306054503715517,"PRE"
"789","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.132006600495041,"PRE"
"790","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,0.899835258171468,"PRE"
"791","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,0.987596687036996,"PRE"
"792","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-1.07518901361048,"PRE"
"793","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.866064297327187,"PRE"
"794","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,0.449089020417507,"PRE"
"795","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,0.941710700976301,"PRE"
"796","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.443523524981547,"PRE"
"797","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,0.933080401629391,"PRE"
"798","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A",,-0.922502486084393,"PRE"
"799","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.673421583784278,"PRE"
"800","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.46107330138476,"PRE"
"801","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.012135728680411,"PRE"
"802","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.306054503715517,"PRE"
"803","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.132006600495041,"PRE"
"804","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,0.933676373559639,"PRE"
"805","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.919910932785239,"PRE"
"806","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.93787240906253,"PRE"
"807","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.866064297327187,"PRE"
"808","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.794924886556197,"PRE"
"809","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,0.744700094077493,"PRE"
"810","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,0.960772596332059,"PRE"
"811","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,0.995745304358027,"PRE"
"812","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B",,-0.734126832566576,"PRE"
"813","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.603492031989441,"PRE"
"814","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.4980775791845,"PRE"
"815","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,1.15476125982065,"PRE"
"816","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.306054503715517,"PRE"
"817","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-1.46123973047983,"PRE"
"818","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,0.256854065796218,"PRE"
"819","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,1.04912919090223,"PRE"
"820","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.869214106788552,"PRE"
"821","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.76287951210155,"PRE"
"822","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-1.20959618888077,"PRE"
"823","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,0.744700094077493,"PRE"
"824","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,1.07779727310819,"PRE"
"825","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,0.964412852993708,"PRE"
"826","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C",,-0.868680870793588,"PRE"
"827","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.743351135579115,"PRE"
"828","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.572086134783979,"PRE"
"829","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-1.41241211488169,"PRE"
"830","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,1.08933077158319,"PRE"
"831","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,1.05971965397408,"PRE"
"832","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,0.798311912006955,"PRE"
"833","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,0.895297931239146,"PRE"
"834","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.800555804514575,"PRE"
"835","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.728484583693004,"PRE"
"836","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,0.532023280882421,"PRE"
"837","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,1.09931918649535,"PRE"
"838","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.404515299389503,"PRE"
"839","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,0.807750596172118,"PRE"
"840","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D",,-0.922502486084393,"PRE"
"841","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,-0.568527256092023,"PRE"
"842","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,-0.757107523782679,"PRE"
"843","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,1.528168296141,"PRE"
"844","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,0.949792244053322,"PRE"
"845","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,0.830541528114634,"PRE"
"846","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,0.324536296572561,"PRE"
"847","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F",,-0.581482161526456,"PRE"
