"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"1801","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","DATA","0","0","B"
"1802","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","POLITICS","78","63","B"
"1803","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","TRUST","92","65","B"
"1804","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","ALIGN","93","81","B"
"1805","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","BEAUTY","95","0","B"
"1806","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","INTENT","85","22","B"
"1807","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","EXPLAIN","The chart is done by a professional analyst. It is aesthetically pleasing and easy to read.","Would definitely stop and take a look at the image as it aligned with my values on climate change.","B"
"1808","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-2","B1","LATENCY","113.097","189.886","B"
"1809","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","ENCOUNTER","engage","scroll","C"
"1810","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","ID","political","political","C"
"1811","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","ID_CONF","94","97","C"
"1812","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","AGE","gen-x","gen-x","C"
"1813","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","AGE_CONF","66","99","C"
"1814","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","GENDER","Male","Male","C"
"1815","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","GENDER_CONF","66","99","C"
"1816","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","DESIGN","23","11","C"
"1817","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","DATA","84","88","C"
"1818","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","POLITICS","36","5","C"
"1819","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","TRUST","25","0","C"
"1820","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","ALIGN","28","0","C"
"1821","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","BEAUTY","0","0","C"
"1822","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","INTENT","83","86","C"
"1823","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","EXPLAIN","This was definitely produced by political party to persuade the public, you can tell from the banner in the background. The picture isn't aesthetically pleasing - the colors are dull and not complementary.","The image was probably posted to persuade people from voting for Trump.","C"
"1824","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-3","B1","LATENCY","300.34","408.713","C"
"1825","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","ENCOUNTER","scroll","engage","D"
"1826","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","ID","business","news","D"
"1827","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","ID_CONF","41","89","D"
"1828","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","AGE","millennial","gen-x","D"
"1829","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","AGE_CONF","53","67","D"
"1830","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","GENDER","Male","Male","D"
"1831","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","GENDER_CONF","46","86","D"
"1832","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","DESIGN","26","0","D"
"1833","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","DATA","28","89","D"
"1834","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","POLITICS","58","77","D"
"1835","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","TRUST","56","37","D"
"1836","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","ALIGN","56","36","D"
"1837","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","BEAUTY","81","86","D"
"1838","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","INTENT","61","69","D"
"1839","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","EXPLAIN","The image is produced by a professional, you can tell from the colors combination and text character. The image is most likely showing information on gun ownership trend.","I seldom trust data for news outlets, they mostly politically inclined. The image was not produced by a Data Analyst or statistician you can tell from how the data was represented.","D"
"1840","R_84fAn6bZFRg0zbX",68.05,"1","GENERAL","Study4","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$150,000 or more","Operations Manager","39339","25-34","Republican",,74,60,"B1-4","B1","LATENCY","217.868","435.377","D"
"1841","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","ENCOUNTER","engage","engage","F"
"1842","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","ID","organization","individual","F"
"1843","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","ID_CONF","30","50","F"
"1844","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","AGE","millennial","millennial","F"
"1845","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","AGE_CONF","42","50","F"
"1846","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","GENDER","Female","Female","F"
"1847","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","GENDER_CONF","49","53","F"
"1848","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","DESIGN","77","74","F"
"1849","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","DATA","41","39","F"
"1850","R_5K77X7Y8p1SKB1Q",109.62,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$75,000-$99,999","n/a","33615","18-24","Independent",,0,0,"B0-0","B0","POLITICS","46","16","F"
